datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2025-01-03 17:00:00+03:00,2998.1,3400.0,0.17448219682024962,2849.96,3307.1824897781316,0.1604311954477015,2999.02,3173.445199302622,0.05816073227341653,63.642515162664274,RES,1920,61.94,63.642515162664274,-1.7025151626642767,63.642515162664274,59.999251925163925,0.0,1.7025151626642767,0.0,0.0,0.0,0.0,0.0,0.0,1086.2046737798084,190806.62470918376,189720.42003540395,2025-01-03
2025-01-03 18:00:00+03:00,2980.0,3259.7856435681974,0.09388779985509971,2914.98,3187.468712338355,0.0934787588039559,2999.02,3092.877129840481,0.031295933285033224,63.837166146469485,RES,1920,62.6,63.837166146469485,-1.2371661464694839,63.837166146469485,58.24408165437601,0.0,1.2371661464694839,0.0,0.0,0.0,0.0,0.0,0.0,789.3120014475307,190234.75511647906,189445.44311503152,2025-01-03
2025-01-03 19:00:00+03:00,2777.78,3352.398833574876,0.20686261459686345,2656.83,3218.194607355494,0.21129112790637497,2825.78,3020.629413025175,0.06895420486562115,63.517035248761374,RES,1920,59.53,63.517035248761374,-3.987035248761373,63.517035248761374,56.96865263739716,0.0,3.987035248761373,0.0,0.0,0.0,0.0,0.0,0.0,2543.7284887097558,176436.35017330438,173892.62168459463,2025-01-03
2025-01-03 20:00:00+03:00,2499.98,2945.8838640287076,0.17836297251526317,2455.0,2925.340283580389,0.19158463689628885,2899.98,3072.3963510116046,0.0594543241717544,63.96313926768162,RES,1920,59.5,63.96313926768162,-4.463139267681619,63.96313926768162,52.858307020117394,0.0,4.463139267681619,0.0,0.0,0.0,0.0,0.0,0.0,2847.482852780873,159906.5689064187,157059.08605363782,2025-01-03
2025-01-03 21:00:00+03:00,2326.99,2350.841229382688,0.010249820318389266,2455.16,2523.3202766220425,0.02776205079181912,2726.99,2736.3070525033477,0.0034166067727964197,61.10624628996618,RES,1920,59.24,61.10624628996618,-1.8662462899661776,61.10624628996618,48.25713251735284,0.0,1.8662462899661776,0.0,0.0,0.0,0.0,0.0,0.0,1190.6651329984213,142193.62405428838,141002.95892128994,2025-01-03
2025-01-03 22:00:00+03:00,2153.64,2283.6320585953686,0.06035923301729565,2193.9,2352.419528939648,0.07225467384094451,1697.0,1731.1432061434502,0.02011974433909855,60.00558923962125,RES,1920,57.43,60.00558923962125,-2.5755892396212516,60.00558923962125,46.333167269965024,0.0,2.5755892396212516,0.0,0.0,0.0,0.0,0.0,0.0,1643.2259348783587,129230.4372100179,127587.21127513955,2025-01-03
2025-01-03 23:00:00+03:00,2100.0,2660.5341520385728,0.26692102478027274,2098.6,2681.3204087975164,0.2776710229665093,2470.0,2689.7649770690914,0.08897367492675759,57.646645856983106,RES,1920,51.7,57.646645856983106,-5.946645856983103,57.646645856983106,43.67792063118023,0.0,5.946645856983103,0.0,0.0,0.0,0.0,0.0,0.0,3793.9600567552197,121057.95629966453,117263.9962429093,2025-01-03
2025-01-04 00:00:00+03:00,2680.01,3094.8184879115684,0.15477870900167093,2787.91,3276.1072181608106,0.17511225906173833,2705.06,2844.621898190687,0.051592903000556974,45.70226329647831,RES,1920,41.7,45.70226329647831,-4.002263296478304,45.70226329647831,37.54735789202239,0.0,4.002263296478304,0.0,0.0,0.0,0.0,0.0,0.0,2553.443983153158,122482.52265719484,119929.07867404168,2025-01-04
2025-01-04 01:00:00+03:00,2473.99,3284.3795006769196,0.3275637737731035,2641.68,3400.0,0.3485195167622308,2897.02,3213.3396012987187,0.1091879245910345,57.24837408852124,RES,1920,49.36,57.24837408852124,-7.888374088521239,57.24837408852124,33.421313256477745,0.0,7.888374088521239,0.0,0.0,0.0,0.0,0.0,0.0,5032.7826684765505,141631.90501126065,136599.1223427841,2025-01-04
2025-01-04 02:00:00+03:00,2244.99,1804.0212037051624,-0.19642350134959954,2220.72,1851.138717688617,-0.1664240797180116,2644.99,2471.8106010551073,-0.06547450044986652,41.299494086267565,RES,1920,41.1,41.299494086267565,-0.19949408626756338,41.299494086267565,25.28896883532183,0.0,0.19949408626756338,0.0,0.0,0.0,0.0,0.0,0.0,127.27722703870543,92716.95122872981,92589.6740016911,2025-01-04
2025-01-04 03:00:00+03:00,1999.98,2010.842441067551,0.005431274846523851,2080.24,2111.6718519200394,0.015109723839576025,1999.98,2003.6008136891837,0.0018104249488412813,24.7926401114865,RES,1920,23.72,24.7926401114865,-1.0726401114864998,24.7926401114865,25.083304828860424,0.0,1.0726401114864998,0.0,0.0,0.0,0.0,0.0,0.0,684.3443911283869,49584.78437017077,48900.43997904238,2025-01-04
2025-01-04 04:00:00+03:00,1799.98,1829.348158942049,0.016315825143639995,1899.72,1943.1825174431503,0.0228783807314501,2199.98,2211.9448296665014,0.00543860838121333,20.824518924803925,RES,1920,19.97,20.824518924803925,-0.8545189248039264,20.824518924803925,23.9774902809362,0.0,0.8545189248039264,0.0,0.0,0.0,0.0,0.0,0.0,545.1830740249051,37483.71757426857,36938.534500243666,2025-01-04
2025-01-04 05:00:00+03:00,2139.99,2064.958510600965,-0.03506160748369612,1760.9,1708.107944894205,-0.029980155094437556,2530.05,2500.480793328625,-0.011687202494565375,14.003685257960834,RES,1920,13.71,14.003685257960834,-0.2936852579608331,14.003685257960834,23.09654293577751,0.0,0.2936852579608331,0.0,0.0,0.0,0.0,0.0,0.0,187.37119457901153,29967.746415183603,29780.37522060459,2025-01-04
2025-01-04 06:00:00+03:00,2488.89,2470.7886813166588,-0.007272848009892327,2554.21,2539.5922961917654,-0.005722984331059068,2888.89,2881.8865140375674,-0.00242428266996411,8.755134585145163,RES,1920,8.56,8.755134585145163,-0.19513458514516202,8.755134585145163,22.793774628601394,0.0,0.19513458514516202,0.0,0.0,0.0,0.0,0.0,0.0,124.49586532261337,21790.56691762194,21666.07105229933,2025-01-04
2025-01-04 07:00:00+03:00,2207.99,1540.075131431139,-0.3024990459960693,2151.81,1502.2747963871775,-0.3018552770053223,2530.05,2274.937429559215,-0.10083301533202312,5.621189223219264,RES,1920,6.11,5.621189223219264,0.4888107767807366,5.621189223219264,22.59260495319401,0.4888107767807366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.86127558610997,12411.529592975901,12099.66831738979,2025-01-04
2025-01-04 08:00:00+03:00,2945.99,2314.221823564059,-0.21445021077326837,2969.97,2289.3814364110103,-0.22915671322908626,2345.0,2177.371418578895,-0.07148340359108947,29.140911637967875,RES,1920,31.64,29.140911637967875,2.4990883620321256,29.140911637967875,23.066751406671322,2.4990883620321256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.4183749764961,85848.83427633697,84254.41590136048,2025-01-04
2025-01-04 09:00:00+03:00,2949.48,2727.9644935104466,-0.07510324073719904,2983.52,2698.937010818901,-0.09538497787214412,2999.0,2923.9217936763803,-0.02503441357906636,42.95345274888322,RES,1920,45.18,42.95345274888322,2.226547251116777,42.95345274888322,25.490867117842484,2.226547251116777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.5371462125038,126690.34981377609,125269.81266756359,2025-01-04
2025-01-04 10:00:00+03:00,2500.01,2941.567171893893,0.17662216226890798,2511.18,2912.174943414669,0.15968387109433374,2929.0,3101.4421044285436,0.058874054089635995,60.95023044229095,RES,1920,59.06,60.95023044229095,-1.8902304422909495,60.95023044229095,27.650617951425758,0.0,1.8902304422909495,0.0,0.0,0.0,0.0,0.0,0.0,1205.9670221816257,152376.1856080318,151170.21858585018,2025-01-04
2025-01-04 11:00:00+03:00,2215.01,2277.545855961606,0.028232764620297682,2028.48,2081.329984389773,0.02605398347026984,2638.04,2662.866387459643,0.009410921540099228,56.82326181067747,RES,1920,56.75,56.82326181067747,-0.07326181067747228,56.82326181067747,25.70192677380622,0.0,0.07326181067747228,0.0,0.0,0.0,0.0,0.0,0.0,46.74103521222732,125864.09314326872,125817.3521080565,2025-01-04
2025-01-04 12:00:00+03:00,2208.0,1977.6296852907467,-0.10433438166179952,2091.94,1873.6691744720615,-0.10433895117830273,2530.05,2442.0595992255217,-0.03477812722059985,47.49565499130284,RES,1920,49.44,47.49565499130284,1.9443450086971552,47.49565499130284,25.626399133932537,1.9443450086971552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.492115548785,104870.40622079668,103629.9141052479,2025-01-04
2025-01-04 13:00:00+03:00,2334.01,2012.2336123200146,-0.1378641855347602,2283.59,1956.8450943372993,-0.14308387480357726,2757.04,2630.3409753044148,-0.04595472851158674,41.89603293332437,RES,1920,44.5,41.89603293332437,2.6039670666756294,41.89603293332437,27.51241379236878,2.6039670666756294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.3309885390515,97785.75982670842,96124.42883816938,2025-01-04
2025-01-04 14:00:00+03:00,2692.32,2839.2986120303804,0.054591806334455,2790.35,2913.9786863316917,0.0443057990329859,2999.05,3053.624518929116,0.018197268778151667,34.084194819604114,RES,1920,34.22,34.084194819604114,0.1358051803958844,34.084194819604114,30.03826184704414,0.1358051803958844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.64370509257425,91765.55939671655,91678.91569162397,2025-01-04
2025-01-04 15:00:00+03:00,2253.59,2438.537061285054,0.08206775024962566,2411.09,2599.423701792193,0.0781114358203935,2999.21,3081.256139075393,0.027355916749875225,32.82328180442534,RES,1920,32.4,32.82328180442534,-0.42328180442534347,32.82328180442534,30.169992872028146,0.0,0.42328180442534347,0.0,0.0,0.0,0.0,0.0,0.0,270.0537912233691,73970.21964163492,73700.16585041155,2025-01-04
2025-01-04 16:00:00+03:00,2990.0,2899.632092558312,-0.030223380415280415,3012.71,2926.270537953148,-0.02869159728180004,2999.23,2969.0143769190263,-0.010074460138426805,42.61420666661602,RES,1920,43.28,42.61420666661602,0.6657933333839807,42.61420666661602,29.733619877775215,0.6657933333839807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.7761466989797,127416.4779331819,126991.70178648292,2025-01-04
2025-01-04 17:00:00+03:00,3000.0,3176.5682601535054,0.058856086717835154,3008.6,3184.123459161411,0.058340576733833374,3000.0,3058.856086717835,0.019618695572611724,32.514184173828475,RES,1920,32.11,32.514184173828475,-0.40418417382847593,32.514184173828475,30.379439411157676,0.0,0.40418417382847593,0.0,0.0,0.0,0.0,0.0,0.0,257.86950290256766,97542.55252148543,97284.68301858286,2025-01-04
2025-01-04 18:00:00+03:00,3000.0,3149.6258532987213,0.049875284432907147,3019.72,3178.203986741139,0.05248300727919775,3000.0,3049.875284432907,0.016625094810969056,32.49770369677482,RES,1920,32.0,32.49770369677482,-0.4977036967748205,32.49770369677482,29.962754695870586,0.0,0.4977036967748205,0.0,0.0,0.0,0.0,0.0,0.0,317.5349585423355,97493.11109032446,97175.57613178212,2025-01-04
2025-01-04 19:00:00+03:00,2989.99,3400.0,0.17522191923967767,3014.63,3400.0,0.17941070331141193,2999.23,3174.406945613739,0.05840730641322589,34.82220213028899,RES,1920,32.8,34.82220213028899,-2.0222021302889956,34.82220213028899,29.44965810125737,0.0,2.0222021302889956,0.0,0.0,0.0,0.0,0.0,0.0,1290.1649591243793,104118.03614754278,102827.8711884184,2025-01-04
2025-01-04 20:00:00+03:00,2600.0,2599.5454874017296,-0.0001748125377962484,2768.77,2800.0820007446805,0.011308993070814899,2999.0,2998.8252457330495,-5.827084593208742e-05,37.314636394674984,RES,1920,36.68,37.314636394674984,-0.6346363946749847,37.314636394674984,27.36491363704191,0.0,0.6346363946749847,0.0,0.0,0.0,0.0,0.0,0.0,404.8980198026402,97018.05462615496,96613.15660635232,2025-01-04
2025-01-04 21:00:00+03:00,2700.01,2567.023141774579,-0.049254209512342974,2823.23,2705.2232872088734,-0.04179847649363554,2999.0,2949.7622085574944,-0.016418069837447664,47.02104016114211,RES,1920,47.1,47.02104016114211,0.07895983885789093,47.02104016114211,26.710649312634708,0.07895983885789093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37637719133441,126957.27864548532,126906.90226829398,2025-01-04
2025-01-04 22:00:00+03:00,2256.27,2056.8862434220277,-0.08836874867722942,2254.06,2060.244126401231,-0.08598523269068674,2256.27,2189.8087478073426,-0.029456249559076483,44.70954286959355,RES,1920,45.67,44.70954286959355,0.9604571304064535,44.70954286959355,26.787240356326862,0.9604571304064535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.7716491993174,100876.80029037784,100264.02864117852,2025-01-04
2025-01-04 23:00:00+03:00,2297.01,1670.963389709207,-0.27254849142615545,2163.29,1567.4817660604572,-0.2754176434687642,2530.05,2300.196229755752,-0.09084949714205182,35.67622609836811,RES,1920,39.25,35.67622609836811,3.5737739016318884,35.67622609836811,27.718883772821123,3.5737739016318884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.0677492411446,81948.64811021254,79668.58036097139,2025-01-04
2025-01-05 00:00:00+03:00,2500.0,2202.222366759983,-0.11911105329600685,2436.82,2108.815677761065,-0.13460342669501033,2699.0,2591.839755718026,-0.039703684432002284,28.891043515082615,RES,1920,30.82,28.891043515082615,1.9289564849173857,28.891043515082615,31.185444457404053,1.9289564849173857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.674237377292,72227.60878770653,70996.93455032924,2025-01-05
2025-01-05 01:00:00+03:00,2076.99,2009.8858985135719,-0.032308341150620715,2122.33,2019.7494364953777,-0.048333936524773316,2530.05,2502.802760490624,-0.010769447050206903,27.499791891578397,RES,1920,28.65,27.499791891578397,1.1502081084216016,27.499791891578397,33.056532247773916,1.1502081084216016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.8327731729818,57116.79276088941,56382.95998771643,2025-01-05
2025-01-05 02:00:00+03:00,2444.22,2398.713545784893,-0.018617986194003292,2377.79,2304.910640806475,-0.03065004024473352,2844.22,2826.568783769097,-0.006205995398001097,15.27452834227434,RES,1920,15.81,15.27452834227434,0.53547165772566,15.27452834227434,34.17223411294287,0.53547165772566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.6309176289711,37334.30766475379,36992.67674712482,2025-01-05
2025-01-05 03:00:00+03:00,2300.01,2193.384154449233,-0.046358861722674005,2232.96,2109.9002431866224,-0.05511059616534882,2393.7,2356.7102642314785,-0.015452953907558005,13.06814272248209,RES,1920,13.62,13.06814272248209,0.5518572775179091,13.06814272248209,34.69164162093676,0.5518572775179091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.084943056426,30056.858943136034,29704.774000079608,2025-01-05
2025-01-05 04:00:00+03:00,2227.01,1692.258291374939,-0.24012092834116652,2177.78,1637.412895630585,-0.24812749881503887,2393.7,2202.107511276583,-0.08004030944705552,3.659695315755021,RES,1920,4.09,3.659695315755021,0.4303046842449789,3.659695315755021,35.226943180129126,0.4303046842449789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.53438854829653,8150.17806513959,7875.643676591294,2025-01-05
2025-01-05 05:00:00+03:00,2274.01,1802.9048140824943,-0.20716935541950376,2169.4,1682.63073816485,-0.22437967264457914,2393.7,2228.3995713107774,-0.06905645180650127,0.4625608571982521,RES,1920,0.52,0.4625608571982521,0.057439142801747944,0.4625608571982521,35.64433872384676,0.057439142801747944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.64617310751519,1051.8680148773974,1015.2218417698822,2025-01-05
2025-01-05 06:00:00+03:00,2374.01,1956.8755737173692,-0.17570879073071766,2548.25,2045.5975844583422,-0.1972539646979919,2530.05,2381.8659913372494,-0.05856959691023924,0.0,RES,1920,0.0,0.0,0.0,0.0,35.70005469236445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-05
2025-01-05 07:00:00+03:00,2407.99,1864.3456471780585,-0.2257668648216734,2449.73,1840.833275079711,-0.24855666743693755,2807.99,2596.6729670831296,-0.07525562160722449,0.0,RES,1920,0.0,0.0,0.0,0.0,35.70005469236445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-05
2025-01-05 08:00:00+03:00,2080.0,1747.9218106627566,-0.15965297564290543,2182.03,1776.7076925051892,-0.18575469058391078,2393.7,2266.3128907345254,-0.05321765854763515,0.0,RES,1920,0.0,0.0,0.0,0.0,35.70005469236445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-05
2025-01-05 09:00:00+03:00,2080.0,2006.81695372379,-0.035184156863562494,2335.74,2195.2851326044965,-0.06013292035736126,2530.05,2500.377441309115,-0.011728052287854167,0.0,RES,1920,0.0,0.0,0.0,0.0,35.70005469236445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-05
2025-01-05 10:00:00+03:00,2666.9,3365.1408002270937,0.26181739106344204,2828.82,3400.0,0.2438414869492947,2666.9,2899.646933409031,0.08727246368781402,0.0,RES,1920,0.0,0.0,0.0,0.0,35.70005469236445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-05
2025-01-05 11:00:00+03:00,2670.0,3159.3498745227857,0.18327710656284105,2747.03,3254.361495308826,0.1846836384418174,1790.0,1899.3553402491618,0.06109236885428036,0.0,RES,1920,0.0,0.0,0.0,0.0,35.70005469236445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-05
2025-01-05 12:00:00+03:00,2670.0,3066.7588561981383,0.14859882254611928,2647.7,3067.8288906040593,0.15867692359559596,1636.0,1717.0358912284837,0.049532940848706436,0.010369604464815033,RES,1920,0.01,0.010369604464815033,-0.00036960446481503276,0.010369604464815033,35.70005469236445,0.0,0.00036960446481503276,0.0,0.0,0.0,0.0,0.0,0.0,0.2358076485519909,27.686843921056138,27.451036272504147,2025-01-05
2025-01-05 13:00:00+03:00,2674.01,2882.562474003246,0.07799240616274648,2708.41,2957.5108989050696,0.0919731129722123,1636.0,1678.5318588274176,0.0259974687209155,0.0,RES,1920,0.0,0.0,0.0,0.0,35.69967365683372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-05
2025-01-05 14:00:00+03:00,2488.89,1889.017138357794,-0.24102023859720834,2420.86,1868.823647035116,-0.2280331588629182,1636.0,1504.563629884989,-0.08034007953240278,0.0,RES,1920,0.0,0.0,0.0,0.0,35.69967365683372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-05
2025-01-05 15:00:00+03:00,2207.99,1879.9064782498824,-0.14858922447570752,2236.33,1895.9636275335565,-0.15219863457827937,1790.0,1701.3417627294946,-0.04952974149190251,0.06559948535460113,RES,1920,0.07,0.06559948535460113,0.004400514645398881,0.06559948535460113,35.69967365683372,0.004400514645398881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8075283437644862,144.8430076681057,142.03547932434122,2025-01-05
2025-01-05 16:00:00+03:00,2488.32,2288.958281971633,-0.08011900319427055,2545.58,2316.746152536897,-0.08989458098472763,1790.0,1742.1956614274186,-0.02670633439809018,0.06647036828620455,RES,1920,0.07,0.06647036828620455,0.0035296317137954586,0.06647036828620455,35.70394215603975,0.0035296317137954586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2519050334015027,165.3995468139285,163.147641780527,2025-01-05
2025-01-05 17:00:00+03:00,2989.99,3400.0,0.3214149149562306,2963.66,3400.0,0.31105483923272,2999.0,3320.307776651245,0.10713830498541022,0.12963627503480976,RES,1920,0.12,0.12963627503480976,-0.009636275034809766,0.12963627503480976,35.70736589880213,0.0,0.009636275034809766,0.0,0.0,0.0,0.0,0.0,0.0,6.147943472208631,387.61116599133084,381.4632225191222,2025-01-05
2025-01-05 18:00:00+03:00,2988.0,3400.0,0.16399480425656998,2984.69,3400.0,0.17333150078409962,2988.0,3151.3388250395433,0.05466493475219,1.3338850139044662,RES,1920,1.26,1.3338850139044662,-0.07388501390446622,1.3338850139044662,35.69743159464253,0.0,0.07388501390446622,0.0,0.0,0.0,0.0,0.0,0.0,47.13863887104945,3985.6484215465453,3938.509782675496,2025-01-05
2025-01-05 19:00:00+03:00,2950.01,3373.7169388065918,0.14362898390398385,2991.88,3400.0,0.15789757685970662,2975.06,3117.4949482844618,0.047876327967994625,6.623805087364891,RES,1920,6.22,6.623805087364891,-0.4038050873648915,6.623805087364891,35.62126147721525,0.0,0.4038050873648915,0.0,0.0,0.0,0.0,0.0,0.0,257.62764573880077,19540.291245777305,19282.663600038504,2025-01-05
2025-01-05 20:00:00+03:00,2777.78,3002.6985823975106,0.08097062488660381,2834.27,3110.4034582296326,0.09742665950302282,2940.0,3019.3512123888718,0.026990208295534605,10.52393331980377,RES,1920,9.99,10.52393331980377,-0.5339333198037703,10.52393331980377,35.20496757271536,0.0,0.5339333198037703,0.0,0.0,0.0,0.0,0.0,0.0,340.6494580348055,29233.17149708452,28892.522039049716,2025-01-05
2025-01-05 21:00:00+03:00,2799.99,2445.177141202598,-0.12671933071096753,2887.02,2563.74773421172,-0.11197437696596496,2825.04,2705.7109406560958,-0.042239776903655844,12.130179120190114,RES,1920,12.29,12.130179120190114,0.15982087980988524,12.130179120190114,34.654520851268174,0.15982087980988524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.96572131870678,33964.38023474111,33862.4145134224,2025-01-05
