datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2024-01-03 17:00:00+03:00,2600.0,3000.0,0.17448219682024962,2680.96,3000.0,0.1604311954477015,2600.0,2751.2179039108833,0.05816073227341653,32.160328133538776,RES,1920,31.3,32.160328133538776,-0.8603281335387756,32.160328133538776,59.99886280739911,0.0,0.8603281335387756,0.0,0.0,0.0,0.0,0.0,0.0,548.8893491977389,83616.85314720082,83067.96379800308,2024-01-03
2024-01-03 18:00:00+03:00,2594.0,2837.544952824129,0.09388779985509971,2680.23,2930.774573709127,0.0934787588039559,2689.0,2773.1547646034546,0.031295933285033224,7.311700978756968,RES,1920,7.17,7.311700978756968,-0.14170097875696808,7.311700978756968,59.111926587256036,0.0,0.14170097875696808,0.0,0.0,0.0,0.0,0.0,0.0,90.40522444694564,18966.552338895573,18876.147114448628,2024-01-03
2024-01-03 19:00:00+03:00,2299.98,2775.759876320494,0.20686261459686345,2460.79,2980.7330946407283,0.21129112790637497,2689.0,2874.417856883655,0.06895420486562115,10.38166895633207,RES,1920,9.73,10.38166895633207,-0.6516689563320703,10.38166895633207,58.96584310400143,0.0,0.6516689563320703,0.0,0.0,0.0,0.0,0.0,0.0,415.7647941398609,23877.630966184635,23461.866172044774,2024-01-03
2024-01-03 20:00:00+03:00,1968.0,2319.0183299100377,0.17836297251526317,2181.1,2598.9652515344956,0.19158463689628885,2650.0,2807.5539590551493,0.0594543241717544,18.479434689268018,RES,1920,17.19,18.479434689268018,-1.2894346892680169,18.479434689268018,58.29401943767971,0.0,1.2894346892680169,0.0,0.0,0.0,0.0,0.0,0.0,822.6593317529947,36367.52746847946,35544.868136726465,2024-01-03
2024-01-03 21:00:00+03:00,2288.01,2311.461691386678,0.010249820318389266,2432.74,2500.27785144329,0.02776205079181912,2644.0,2653.0335083072737,0.0034166067727964197,30.058001635543796,RES,1920,29.14,30.058001635543796,-0.9180016355437957,30.058001635543796,56.96470532503227,0.0,0.9180016355437957,0.0,0.0,0.0,0.0,0.0,0.0,585.6850434769416,68773.00832214057,68187.32327866362,2024-01-03
2024-01-03 22:00:00+03:00,2185.01,2316.8955277351215,0.06035923301729565,2142.07,2296.844569194472,0.07225467384094451,1551.0,1582.2057234699419,0.02011974433909855,24.647951421951337,RES,1920,23.59,24.647951421951337,-1.057951421951337,24.647951421951337,56.018311886327325,0.0,1.057951421951337,0.0,0.0,0.0,0.0,0.0,0.0,674.9730072049531,53856.02033647789,53181.047329272944,2024-01-03
2024-01-03 23:00:00+03:00,1998.0,2531.3082075109846,0.26692102478027274,1959.62,2503.749690025631,0.2776710229665093,700.0,762.2815724487303,0.08897367492675759,30.986465925832892,RES,1920,27.79,30.986465925832892,-3.196465925832893,30.986465925832892,54.927640317305325,0.0,3.196465925832893,0.0,0.0,0.0,0.0,0.0,0.0,2039.3452606813858,61910.95891981412,59871.61365913273,2024-01-03
2024-01-04 00:00:00+03:00,2199.99,2540.501612016586,0.15477870900167093,2225.38,2615.071319070811,0.17511225906173833,1078.0,1133.6171494346006,0.051592903000556974,31.21344025620389,RES,1920,28.48,31.21344025620389,-2.733440256203888,31.21344025620389,51.632314620570384,0.0,2.733440256203888,0.0,0.0,0.0,0.0,0.0,0.0,1743.9348834580808,68669.25642924599,66925.32154578791,2024-01-04
2024-01-04 01:00:00+03:00,1608.48,2135.3597788385614,0.3275637737731035,1778.29,2398.0587714631074,0.3485195167622308,1608.48,1784.1065929461872,0.1091879245910345,40.059944104893106,RES,1920,34.54,40.059944104893106,-5.519944104893106,40.059944104893106,48.81433497499936,0.0,5.519944104893106,0.0,0.0,0.0,0.0,0.0,0.0,3521.724338921802,64435.618893838466,60913.89455491667,2024-01-04
2024-01-04 02:00:00+03:00,1248.99,1003.6590110493637,-0.19642350134959954,1308.03,1090.342311006449,-0.1664240797180116,1248.99,1167.2130036831213,-0.06547450044986652,41.53061047653135,RES,1920,41.33,41.53061047653135,-0.20061047653135233,41.53061047653135,43.123670949336365,0.0,0.20061047653135233,0.0,0.0,0.0,0.0,0.0,0.0,127.98948402700279,51871.31717908289,51743.32769505589,2024-01-04
2024-01-04 03:00:00+03:00,1184.35,1190.7825303644806,0.005431274846523851,1225.36,1243.874851204063,0.015109723839576025,1184.35,1186.49417678816,0.0018104249488412813,37.115794703157064,RES,1920,35.51,37.115794703157064,-1.6057947031570663,37.115794703157064,42.91685602507724,0.0,1.6057947031570663,0.0,0.0,0.0,0.0,0.0,0.0,1024.4970206142084,43958.091456684066,42933.594436069856,2024-01-04
2024-01-04 04:00:00+03:00,1248.98,1269.3581392879034,0.016315825143639995,1299.06,1328.7803892729976,0.0228783807314501,1248.98,1255.7727130959677,0.00543860838121333,35.10031582418128,RES,1920,33.66,35.10031582418128,-1.4403158241812832,35.10031582418128,41.261397568214285,0.0,1.4403158241812832,0.0,0.0,0.0,0.0,0.0,0.0,918.9214958276586,43839.592458085936,42920.67096225828,2024-01-04
2024-01-04 05:00:00+03:00,1449.99,1399.1510197647156,-0.03506160748369612,1629.77,1580.9092426317386,-0.029980155094437556,1449.99,1433.0436732549051,-0.011687202494565375,30.458781501997958,RES,1920,29.82,30.458781501997958,-0.6387815019979577,30.458781501997958,39.77653589380059,0.0,0.6387815019979577,0.0,0.0,0.0,0.0,0.0,0.0,407.542598274697,44164.92859008202,43757.38599180732,2024-01-04
2024-01-04 06:00:00+03:00,2240.0,2223.7088204578413,-0.007272848009892327,2223.36,2210.6357455576967,-0.005722984331059068,2290.0,2284.4483926857824,-0.00242428266996411,45.71898550887719,RES,1920,44.7,45.71898550887719,-1.0189855088771864,45.71898550887719,39.11799826287486,0.0,1.0189855088771864,0.0,0.0,0.0,0.0,0.0,0.0,650.112754663645,102410.5275398849,101760.41478522126,2024-01-04
2024-01-04 07:00:00+03:00,2148.0,1498.2320492004433,-0.3024990459960693,2176.31,1519.379342100547,-0.3018552770053223,2148.0,1931.4106830668143,-0.10083301533202312,34.85873316984908,RES,1920,37.89,34.85873316984908,3.031266830150919,34.85873316984908,38.067497738259206,3.031266830150919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.9482376362864,74876.55884883583,72942.61061119955,2024-01-04
2024-01-04 08:00:00+03:00,2600.0,2042.429451989502,-0.21445021077326837,2637.25,2032.9064580365923,-0.22915671322908626,2693.01,2500.5044792951603,-0.07148340359108947,20.446530921709442,RES,1920,22.2,20.446530921709442,1.753469078290557,20.446530921709442,41.007826563505596,1.753469078290557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.7132719493754,53160.98039644455,52042.26712449518,2024-01-04
2024-01-04 09:00:00+03:00,2689.01,2487.056634625265,-0.07510324073719904,2704.66,2446.676065748327,-0.09538497787214412,2694.0,2626.5572898179953,-0.02503441357906636,11.208968745226498,RES,1920,11.79,11.208968745226498,0.5810312547735013,11.208968745226498,42.70869156944744,0.5810312547735013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.6979405454938,30141.029045601506,29770.33110505601,2024-01-04
2024-01-04 10:00:00+03:00,2599.99,3000.0,0.17662216226890798,2665.1,3000.0,0.15968387109433374,2693.05,2851.6007713660942,0.058874054089635995,18.803135771394192,RES,1920,18.22,18.803135771394192,-0.5831357713941934,18.803135771394192,43.27229188657773,0.0,0.5831357713941934,0.0,0.0,0.0,0.0,0.0,0.0,372.0406221494954,48887.96497426718,48515.92435211769,2024-01-04
2024-01-04 11:00:00+03:00,2626.26,2700.4065804117035,0.028232764620297682,2702.37,2772.7775033105527,0.02605398347026984,2694.0,2719.3530226290272,0.009410921540099228,15.70024220601626,RES,1920,15.68,15.70024220601626,-0.0202422060162597,15.70024220601626,42.671120988233206,0.0,0.0202422060162597,0.0,0.0,0.0,0.0,0.0,0.0,12.914527438373689,41232.918095972265,41220.00356853389,2024-01-04
2024-01-04 12:00:00+03:00,2249.0,2014.3519756426128,-0.10433438166179952,2435.56,2181.436224068173,-0.10433895117830273,2650.0,2557.8379628654106,-0.03477812722059985,14.265988604790598,RES,1920,14.85,14.265988604790598,0.5840113952094015,14.265988604790598,42.650252734608195,0.5840113952094015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.5992701435981,32084.208372174056,31711.60910203046,2024-01-04
2024-01-04 13:00:00+03:00,2150.01,1853.6006224584105,-0.1378641855347602,2440.22,2091.0638670268145,-0.14308387480357726,2649.0,2527.2659241728065,-0.04595472851158674,13.406730538663798,RES,1920,14.24,13.406730538663798,0.8332694613362026,13.406730538663798,43.21674378796131,0.8332694613362026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.6259163324972,28824.604725432553,28292.978809100056,2024-01-04
2024-01-04 14:00:00+03:00,1895.0,1998.4514730037922,0.054591806334455,2271.12,2371.7437862997945,0.0443057990329859,2599.99,2647.3027168505064,0.018197268778151667,20.319040745760486,RES,1920,20.4,20.319040745760486,0.080959254239513,20.319040745760486,44.02501516545743,0.080959254239513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.652004204809295,38504.58221321612,38452.93020901131,2024-01-04
2024-01-04 15:00:00+03:00,2148.01,2324.2923482136985,0.08206775024962566,2371.89,2557.161733508033,0.0781114358203935,2600.0,2671.1253835496755,0.027355916749875225,26.390323796459267,RES,1920,26.05,26.390323796459267,-0.34032379645926625,26.390323796459267,44.10354564206976,0.0,0.34032379645926625,0.0,0.0,0.0,0.0,0.0,0.0,217.12658214101185,56686.67941803247,56469.55283589146,2024-01-04
2024-01-04 16:00:00+03:00,2348.01,2277.045200551118,-0.030223380415280415,2516.51,2444.3073085243777,-0.02869159728180004,2649.0,2622.3127550933073,-0.010074460138426805,42.40743717955527,RES,1920,43.07,42.40743717955527,0.6625628204447338,42.40743717955527,43.75269636736949,0.6625628204447338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.71507944374014,99573.08657196756,99150.37149252383,2024-01-04
2024-01-04 17:00:00+03:00,2613.64,2767.4686224892025,0.058856086717835154,2690.31,2847.2642369927994,0.058340576733833374,2678.0,2730.538866743454,0.019618695572611724,58.699696560474514,RES,1920,57.97,58.699696560474514,-0.7296965604745154,58.699696560474514,44.39538230320088,0.0,0.7296965604745154,0.0,0.0,0.0,0.0,0.0,0.0,465.5464055827408,153419.87491831862,152954.32851273587,2024-01-04
2024-01-04 18:00:00+03:00,2521.9,2647.6804798113485,0.049875284432907147,2666.97,2806.940605923402,0.05248300727919775,2598.0,2641.1919963188975,0.016625094810969056,66.52889278674121,RES,1920,65.51,66.52889278674121,-1.0188927867412048,66.52889278674121,43.64311780786633,0.0,1.0188927867412048,0.0,0.0,0.0,0.0,0.0,0.0,650.0535979408886,167779.21471888266,167129.16112094178,2024-01-04
2024-01-04 19:00:00+03:00,2208.01,2594.9017499004012,0.17522191923967767,2409.52,2841.813677842913,0.17941070331141193,2208.01,2336.973916633467,0.05840730641322589,60.28062917554297,RES,1920,56.78,60.28062917554297,-3.5006291755429686,60.28062917554297,42.59271287308159,0.0,3.5006291755429686,0.0,0.0,0.0,0.0,0.0,0.0,2233.401413996414,133100.23202589064,130866.83061189423,2024-01-04
2024-01-04 20:00:00+03:00,2348.0,2347.5895401612543,-0.0001748125377962484,2521.91,2550.4302627152188,0.011308993070814899,2348.0,2347.8631800537514,-5.827084593208742e-05,35.52418492099375,RES,1920,34.92,35.52418492099375,-0.6041849209937453,35.52418492099375,38.983816815820795,0.0,0.6041849209937453,0.0,0.0,0.0,0.0,0.0,0.0,385.4699795940095,83410.78619449332,83025.31621489931,2024-01-04
2024-01-04 21:00:00+03:00,2360.0,2243.760065550871,-0.049254209512342974,2449.4,2347.0188116764893,-0.04179847649363554,2360.0,2321.2533551836236,-0.016418069837447664,22.362447974725757,RES,1920,22.4,22.362447974725757,0.037552025274241174,22.362447974725757,38.36094576324992,0.037552025274241174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95819212496587,52775.377220352784,52751.41902822782,2024-01-04
2024-01-04 22:00:00+03:00,2015.0,1836.9369714153827,-0.08836874867722942,2235.21,2043.0149480374503,-0.08598523269068674,2015.0,1955.645657138461,-0.029456249559076483,48.19467474206459,RES,1920,49.23,48.19467474206459,1.0353252579354049,48.19467474206459,38.39737122776594,1.0353252579354049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.5375145627883,97112.26960526015,96451.73209069736,2024-01-04
2024-01-04 23:00:00+03:00,1349.99,982.0522620596045,-0.27254849142615545,1376.42,997.3296471767237,-0.2754176434687642,1349.99,1227.3440873532015,-0.09084949714205182,50.65569631750458,RES,1920,55.73,50.65569631750458,5.074303682495419,50.65569631750458,39.40163672796328,5.074303682495419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3237.4057494320773,68384.683471668,65147.27772223592,2024-01-04
2024-01-05 00:00:00+03:00,1349.99,1189.1912691609236,-0.11911105329600685,1254.98,1086.0553915662958,-0.13460342669501033,849.99,816.2422652696424,-0.039703684432002284,61.5223616448693,RES,1920,65.63,61.5223616448693,4.107638355130696,61.5223616448693,44.323711299983835,4.107638355130696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.673270573384,83054.57299695711,80433.89972638372,2024-01-05
2024-01-05 01:00:00+03:00,1694.17,1639.434177672853,-0.032308341150620715,1657.61,1577.4911834771704,-0.048333936524773316,800.0,791.3844423598345,-0.010769447050206903,45.535432018725274,RES,1920,47.44,45.535432018725274,1.9045679812747238,45.535432018725274,48.30812050446061,1.9045679812747238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215.1143720532739,77144.7628631638,75929.64849111054,2024-01-05
2024-01-05 02:00:00+03:00,1800.01,1766.497438670932,-0.018617986194003292,1717.02,1664.3932678989877,-0.03065004024473352,700.0,695.6558032213992,-0.006205995398001097,47.28244257247983,RES,1920,48.94,47.28244257247983,1.6575574275201674,47.28244257247983,50.155551446297096,1.6575574275201674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.5216387578669,85108.86945488941,84051.34781613154,2024-01-05
2024-01-05 03:00:00+03:00,1999.99,1907.2727401432692,-0.046358861722674005,1814.22,1714.2372542249009,-0.05511059616534882,700.0,689.1829322647094,-0.015452953907558005,62.85565563508089,RES,1920,65.51,62.85565563508089,2.654344364919112,62.85565563508089,51.76338215099166,2.654344364919112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.4717048183934,125710.68271360543,124017.21100878704,2024-01-05
2024-01-05 04:00:00+03:00,2250.01,1709.735510023092,-0.24012092834116652,1880.84,1414.1518751287224,-0.24812749881503887,700.0,643.9717833870611,-0.08004030944705552,59.047260118991154,RES,1920,65.99,59.047260118991154,6.9427398810088405,59.047260118991154,54.3380961849632,5.661903815036801,0.0,1.2808360659720393,0.0,2409.04770632285,0.0,0.0,0.0,3612.2946339934792,132856.9257403313,131653.67881266068,2024-01-05
2024-01-05 05:00:00+03:00,2295.0,1819.5463293122389,-0.20716935541950376,2066.73,1602.997799155269,-0.22437967264457914,700.0,651.660483735449,-0.06905645180650127,51.7356527974045,RES,1920,58.16,51.7356527974045,6.424347202595499,51.7356527974045,59.830142885548895,0.16985711445110496,0.0,6.254490088144394,0.0,12926.342299870663,0.0,0.0,0.0,108.36883901980497,118733.32317004332,131551.29663089418,2024-01-05
2024-01-05 06:00:00+03:00,2325.0,1916.4770615510815,-0.17570879073071766,2196.33,1763.0951997148595,-0.1972539646979919,1411.0,1328.3582987596524,-0.05856959691023924,40.866105711826876,RES,1920,45.97,40.866105711826876,5.103894288173123,40.866105711826876,59.99490428656647,0.005095713433533433,0.0,5.09879857473959,0.0,11198.644273657803,0.0,0.0,0.0,3.2510651705943303,95013.69577999749,106209.0889884847,2024-01-05
2024-01-05 07:00:00+03:00,2288.01,1771.453155619363,-0.2257668648216734,1798.26,1351.2904872148529,-0.24855666743693755,1111.0,1027.3910043943736,-0.07525562160722449,28.293636284242066,RES,1920,32.69,28.293636284242066,4.396363715757932,28.293636284242066,59.999847128597,0.0001528714030030187,0.0,4.396210844354929,0.0,7905.5301129696945,0.0,0.0,0.0,0.09753195511592594,64736.1227547087,72641.55533572327,2024-01-05
2024-01-05 08:00:00+03:00,2584.01,2171.465114408976,-0.15965297564290543,2298.35,1871.4207068964686,-0.18575469058391078,1888.0,1787.5250606620648,-0.05321765854763515,15.16531141930067,RES,1920,17.28,15.16531141930067,2.1146885806993314,15.16531141930067,59.99999541385791,4.586142090090561e-06,0.0,2.1146839945572413,0.0,4860.283958890635,0.0,0.0,0.0,0.002925958653477778,39187.31636058713,44047.597393519114,2024-01-05
2024-01-05 09:00:00+03:00,2689.0,2594.3898021938803,-0.035184156863562494,2490.92,2341.133706023442,-0.06013292035736126,2693.01,2661.426237908286,-0.011728052287854167,19.432207561132266,RES,1920,21.21,19.432207561132266,1.7777924388677349,19.432207561132266,59.999999862415734,1.375842657580506e-07,0.0,1.777792301283469,0.0,4428.338399113019,0.0,0.0,0.0,8.777876155363629e-05,52253.20613188466,56681.54444321892,2024-01-05
2024-01-05 10:00:00+03:00,2469.21,3000.0,0.26181739106344204,2153.88,2679.085301910347,0.2438414869492947,1851.0,2012.5413302861436,0.08727246368781402,16.133711201831396,RES,1920,15.77,16.133711201831396,-0.3637112018313964,16.133711201831396,59.99999999587247,0.0,0.3637112018313964,0.0,0.0,0.0,0.0,0.0,0.0,232.0477467684309,39837.5210366741,39605.47328990567,2024-01-05
2024-01-05 11:00:00+03:00,2549.0,3000.0,0.18327710656284105,2178.53,2580.8688468546525,0.1846836384418174,2549.0,2704.7244482095607,0.06109236885428036,2.9718819516142405,RES,1920,2.89,2.9718819516142405,-0.08188195161424039,2.9718819516142405,59.62503999398444,0.0,0.08188195161424039,0.0,0.0,0.0,0.0,0.0,0.0,52.24068512988537,7575.327094664699,7523.086409534813,2024-01-05
2024-01-05 12:00:00+03:00,2124.0,2439.6238990879574,0.14859882254611928,1895.51,2196.2836954446884,0.15867692359559596,1651.0,1732.7788853412144,0.049532940848706436,5.817348104761233,RES,1920,5.61,5.817348104761233,-0.2073481047612331,5.817348104761233,59.54062561087697,0.0,0.2073481047612331,0.0,0.0,0.0,0.0,0.0,0.0,132.28809083766672,12356.04737451286,12223.759283675194,2024-01-05
2024-01-05 13:00:00+03:00,2015.0,2172.154698417934,0.07799240616274648,1769.51,1932.2573431354595,0.0919731129722123,560.0,574.5585824837127,0.0259974687209155,6.412811082418849,RES,1920,6.24,6.412811082418849,-0.1728110824188489,6.412811082418849,59.32686467813343,0.0,0.1728110824188489,0.0,0.0,0.0,0.0,0.0,0.0,110.2534705832256,12921.814331073982,12811.560860490756,2024-01-05
2024-01-05 14:00:00+03:00,2448.0,1857.982455914034,-0.24102023859720834,2147.3,1657.644397973656,-0.2280331588629182,1200.0,1103.5919045611167,-0.08034007953240278,5.21311992643604,RES,1920,5.62,5.21311992643604,0.4068800735639604,5.21311992643604,59.14870892306246,0.4068800735639604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5894869338067,12761.717579915425,12502.128092981618,2024-01-05
2024-01-05 15:00:00+03:00,2399.99,2043.3773471505465,-0.14858922447570752,2051.83,1739.544275613249,-0.15219863457827937,1111.0,1055.9724572024963,-0.04952974149190251,6.569319890510768,RES,1920,7.01,6.569319890510768,0.4406801094892314,6.569319890510768,59.5433825944195,0.4406801094892314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.15390985412967,15766.302044026937,15485.148134172809,2024-01-05
2024-01-05 16:00:00+03:00,2625.0,2414.6876166150396,-0.08011900319427055,2177.87,1982.0912889107913,-0.08989458098472763,1306.0,1271.1215272760942,-0.02670633439809018,7.416193947360821,RES,1920,7.81,7.416193947360821,0.3938060526391789,7.416193947360821,59.97084230062405,0.029157699375950585,0.0,0.3646483532632283,0.0,794.156709121387,0.0,0.0,0.0,18.602612201856473,19467.509111822153,20243.063208741685,2024-01-05
2024-01-05 17:00:00+03:00,2700.0,3000.0,0.3214149149562306,2335.13,3000.0,0.31105483923272,1900.0,2103.5627794722795,0.10713830498541022,24.39322575238337,RES,1920,22.58,24.39322575238337,-1.8132257523833708,24.39322575238337,59.99912526901872,0.0,1.8132257523833708,0.0,0.0,0.0,0.0,0.0,0.0,1156.8380300205906,65861.7095314351,64704.87150141451,2024-01-05
2024-01-05 18:00:00+03:00,2700.0,3000.0,0.16399480425656998,2426.47,2847.053686707594,0.17333150078409962,2100.0,2214.796362979599,0.05466493475219,42.006791548991444,RES,1920,39.68,42.006791548991444,-2.3267915489914444,42.006791548991444,58.12982036965442,0.0,2.3267915489914444,0.0,0.0,0.0,0.0,0.0,0.0,1484.4930082565415,113418.3371822769,111933.84417402036,2024-01-05
