date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2025-01-03T21:00:00+03:00,21:00,2326.99,65.96,63.34,2025-01-03 21:00:00+03:00,2025-01-03T21:00:00+03:00,21:00,2455.16,2025-01-03T21:00:00+03:00,2025-01-03T21:00:00+03:00,2726.99,2.61,2591,2.374197107423114,30.029321946389413,0.2358028925768858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.44224546405314,5524.732927002512,5524.732927002512
2025-01-03T22:00:00+03:00,22:00,2153.64,61.04,58.62,2025-01-03 22:00:00+03:00,2025-01-03T22:00:00+03:00,22:00,2193.9,2025-01-03T22:00:00+03:00,2025-01-03T22:00:00+03:00,1697.0,3.95,2591,3.3793451419345377,30.258050752188993,0.5706548580654625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.07779944576504,7277.892871475898,7277.892871475898
2025-01-03T23:00:00+03:00,23:00,2100.0,59.52,57.16,2025-01-03 23:00:00+03:00,2025-01-03T23:00:00+03:00,23:00,2098.6,2025-01-03T23:00:00+03:00,2025-01-03T23:00:00+03:00,2470.0,4.68,2591,3.9879991260065033,30.811585964512492,0.6920008739934964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.4965576078507,8374.798164613658,8374.798164613658
2025-01-04T00:00:00+03:00,00:00,2680.01,76.02,73.46,2025-01-04 00:00:00+03:00,2025-01-04T00:00:00+03:00,00:00,2787.91,2025-01-04T00:00:00+03:00,2025-01-04T00:00:00+03:00,2705.06,3.0,2591,3.093651507113244,31.482826812286184,0.0,0.09365150711324421,0.0,0.0,0.0,0.0,0.0,0.0,59.74966153824981,8291.016975578566,8291.016975578566
2025-01-04T01:00:00+03:00,01:00,2473.99,70.18,67.82,2025-01-04 01:00:00+03:00,2025-01-04T01:00:00+03:00,01:00,2641.68,2025-01-04T01:00:00+03:00,2025-01-04T01:00:00+03:00,2897.02,1.85,2591,1.9927002323342244,31.386278866808613,0.0,0.14270023233422435,0.0,0.0,0.0,0.0,0.0,0.0,91.04274822923514,4929.920447792548,4929.920447792548
2025-01-04T02:00:00+03:00,02:00,2244.99,63.68,61.54,2025-01-04 02:00:00+03:00,2025-01-04T02:00:00+03:00,02:00,2220.72,2025-01-04T02:00:00+03:00,2025-01-04T02:00:00+03:00,2644.99,1.18,2591,1.395150100846412,31.239165225226937,0.0,0.21515010084641206,0.0,0.0,0.0,0.0,0.0,0.0,137.2657643400109,3132.0980248991864,3132.0980248991864
2025-01-04T03:00:00+03:00,03:00,1999.98,56.73,54.82,2025-01-04 03:00:00+03:00,2025-01-04T03:00:00+03:00,03:00,2080.24,2025-01-04T03:00:00+03:00,2025-01-04T03:00:00+03:00,1999.98,0.83,2591,0.9440176974254296,31.017360997550224,0.0,0.11401769742542966,0.0,0.0,0.0,0.0,0.0,0.0,72.74329095742412,1888.0165144969108,1888.0165144969108
2025-01-04T04:00:00+03:00,04:00,1799.98,51.06,49.34,2025-01-04 04:00:00+03:00,2025-01-04T04:00:00+03:00,04:00,1899.72,2025-01-04T04:00:00+03:00,2025-01-04T04:00:00+03:00,2199.98,0.5,2591,0.5497487556231105,30.899816979585864,0.0,0.04974875562311054,0.0,0.0,0.0,0.0,0.0,0.0,31.739706087544526,989.5367651464866,989.5367651464866
2025-01-04T05:00:00+03:00,05:00,2139.99,60.7,58.66,2025-01-04 05:00:00+03:00,2025-01-04T05:00:00+03:00,05:00,1760.9,2025-01-04T05:00:00+03:00,2025-01-04T05:00:00+03:00,2530.05,0.19,2591,0.22775999409259853,30.84852960265482,0.0,0.03775999409259853,0.0,0.0,0.0,0.0,0.0,0.0,24.090876231077864,487.4041097582199,487.4041097582199
2025-01-04T06:00:00+03:00,06:00,2488.89,70.6,68.23,2025-01-04 06:00:00+03:00,2025-01-04T06:00:00+03:00,06:00,2554.21,2025-01-04T06:00:00+03:00,2025-01-04T06:00:00+03:00,2888.89,0.01,2591,0.012232862493432892,30.80960177369338,0.0,0.002232862493432892,0.0,0.0,0.0,0.0,0.0,0.0,1.4245662708101852,30.44624913128019,30.44624913128019
2025-01-04T07:00:00+03:00,07:00,2207.99,62.63,60.53,2025-01-04 07:00:00+03:00,2025-01-04T07:00:00+03:00,07:00,2151.81,2025-01-04T07:00:00+03:00,2025-01-04T07:00:00+03:00,2530.05,2.54,2591,2.939347757100599,30.80729985359706,0.0,0.3993477571005988,0.0,0.0,0.0,0.0,0.0,0.0,254.78386903018202,6490.05045420055,6490.05045420055
2025-01-04T08:00:00+03:00,08:00,2945.99,83.57,80.76,2025-01-04 08:00:00+03:00,2025-01-04T08:00:00+03:00,08:00,2969.97,2025-01-04T08:00:00+03:00,2025-01-04T08:00:00+03:00,2345.0,7.31,2591,8.556273618367992,30.395601134936648,0.0,1.2462736183679928,0.0,0.0,0.0,0.0,0.0,0.0,795.1225685187794,25206.69651697592,25206.69651697592
2025-01-04T09:00:00+03:00,09:00,2949.48,83.67,80.85,2025-01-04 09:00:00+03:00,2025-01-04T09:00:00+03:00,09:00,2983.52,2025-01-04T09:00:00+03:00,2025-01-04T09:00:00+03:00,2999.0,13.78,2591,15.35254010795858,29.110782971670677,0.0,1.5725401079585808,0.0,0.0,0.0,0.0,0.0,0.0,1003.2805888775746,45282.00999762167,45282.00999762167
2025-01-04T10:00:00+03:00,10:00,2500.01,70.92,68.53,2025-01-04 10:00:00+03:00,2025-01-04T10:00:00+03:00,10:00,2511.18,2025-01-04T10:00:00+03:00,2025-01-04T10:00:00+03:00,2929.0,32.8,2591,34.98866200355114,27.48960760264121,0.0,2.188662003551144,0.0,0.0,0.0,0.0,0.0,0.0,1396.36635826563,87472.0048954979,87472.0048954979
2025-01-04T11:00:00+03:00,11:00,2215.01,62.83,60.72,2025-01-04 11:00:00+03:00,2025-01-04T11:00:00+03:00,11:00,2028.48,2025-01-04T11:00:00+03:00,2025-01-04T11:00:00+03:00,2638.04,36.21,2591,38.820489742350794,25.23325502166065,0.0,2.6104897423507936,0.0,0.0,0.0,0.0,0.0,0.0,1665.4924556198064,85987.77298420444,85987.77298420444
2025-01-04T12:00:00+03:00,12:00,2208.0,62.63,60.53,2025-01-04 12:00:00+03:00,2025-01-04T12:00:00+03:00,12:00,2091.94,2025-01-04T12:00:00+03:00,2025-01-04T12:00:00+03:00,2530.05,25.52,2591,24.052505237705493,22.542028483154677,1.467494762294507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.2616583438954,53107.93156485373,53107.93156485373
2025-01-04T13:00:00+03:00,13:00,2334.01,66.21,63.98,2025-01-04 13:00:00+03:00,2025-01-04T13:00:00+03:00,13:00,2283.59,2025-01-04T13:00:00+03:00,2025-01-04T13:00:00+03:00,2757.04,25.14,2591,21.282234321425356,23.965498402580348,3.857765678574644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461.254502930623,49672.94772855,49672.94772855
2025-01-04T14:00:00+03:00,14:00,2692.32,76.37,73.8,2025-01-04 14:00:00+03:00,2025-01-04T14:00:00+03:00,14:00,2790.35,2025-01-04T14:00:00+03:00,2025-01-04T14:00:00+03:00,2999.05,13.85,2591,11.582723370788093,27.707531110797753,2.2672766292119064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.5224894371963,31184.3977856402,31184.3977856402
2025-01-04T15:00:00+03:00,15:00,2253.59,63.93,61.78,2025-01-04 15:00:00+03:00,2025-01-04T15:00:00+03:00,15:00,2411.09,2025-01-04T15:00:00+03:00,2025-01-04T15:00:00+03:00,2999.21,11.5,2591,9.227649023975584,29.906789441133302,2.2723509760244163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.7599227035776,20795.33756394114,20795.33756394114
2025-01-04T16:00:00+03:00,16:00,2990.0,84.82,81.96,2025-01-04 16:00:00+03:00,2025-01-04T16:00:00+03:00,16:00,3012.71,2025-01-04T16:00:00+03:00,2025-01-04T16:00:00+03:00,2999.23,9.09,2591,7.723955126964782,32.11096988787698,1.366044873035218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.5366289964691,23094.6258296247,23094.6258296247
2025-01-04T17:00:00+03:00,17:00,3000.0,85.1,82.24,2025-01-04 17:00:00+03:00,2025-01-04T17:00:00+03:00,17:00,3008.6,2025-01-04T17:00:00+03:00,2025-01-04T17:00:00+03:00,3000.0,9.27,2591,7.624666570014792,33.436033414721145,1.6453334299852074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.7227283305624,22873.999710044376,22873.999710044376
2025-01-04T18:00:00+03:00,18:00,3000.0,85.1,82.24,2025-01-04 18:00:00+03:00,2025-01-04T18:00:00+03:00,18:00,3019.72,2025-01-04T18:00:00+03:00,2025-01-04T18:00:00+03:00,3000.0,4.01,2591,3.102980234588495,35.0320068418068,0.9070197654115049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.6786103325401,9308.940703765486,9308.940703765486
2025-01-04T19:00:00+03:00,19:00,2989.99,84.82,81.96,2025-01-04 19:00:00+03:00,2025-01-04T19:00:00+03:00,19:00,3014.63,2025-01-04T19:00:00+03:00,2025-01-04T19:00:00+03:00,2999.23,2.46,2591,2.174072926597454,35.911816014255955,0.28592707340254586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.42147283082426,6500.456309797121,6500.456309797121
2025-01-04T20:00:00+03:00,20:00,2600.0,73.75,71.27,2025-01-04 20:00:00+03:00,2025-01-04T20:00:00+03:00,20:00,2768.77,2025-01-04T20:00:00+03:00,2025-01-04T20:00:00+03:00,2999.0,3.84,2591,3.4169132986380384,36.189165275456425,0.42308670136196147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.9293154689314,8883.9745764589,8883.9745764589
2025-01-04T21:00:00+03:00,21:00,2700.01,76.59,74.01,2025-01-04 21:00:00+03:00,2025-01-04T21:00:00+03:00,21:00,2823.23,2025-01-04T21:00:00+03:00,2025-01-04T21:00:00+03:00,2999.0,5.44,2591,4.948518108958522,36.599559375777524,0.4914818910414782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.5654464844631,13361.0483793691,13361.0483793691
2025-01-04T22:00:00+03:00,22:00,2256.27,64.0,61.85,2025-01-04 22:00:00+03:00,2025-01-04T22:00:00+03:00,22:00,2254.06,2025-01-04T22:00:00+03:00,2025-01-04T22:00:00+03:00,2256.27,7.95,2591,6.801466804653057,37.076296810087754,1.1485331953469435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.76417863135,15345.945507334553,15345.945507334553
2025-01-04T23:00:00+03:00,23:00,2297.01,65.16,62.97,2025-01-04 23:00:00+03:00,2025-01-04T23:00:00+03:00,23:00,2163.29,2025-01-04T23:00:00+03:00,2025-01-04T23:00:00+03:00,2530.05,7.08,2591,6.033126882932915,38.19037400957429,1.0468731170670846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.9050486888,13858.152781365738,13858.152781365738
2025-01-05T00:00:00+03:00,00:00,2500.0,70.88,68.92,2025-01-05 00:00:00+03:00,2025-01-05T00:00:00+03:00,00:00,2436.82,2025-01-05T00:00:00+03:00,2025-01-05T00:00:00+03:00,2699.0,9.84,2591,10.147176943331441,39.205840933129366,0.0,0.3071769433314415,0.0,0.0,0.0,0.0,0.0,0.0,195.9788898454597,25367.942358328604,25367.942358328604
2025-01-05T01:00:00+03:00,01:00,2076.99,58.89,57.25,2025-01-05 01:00:00+03:00,2025-01-05T01:00:00+03:00,01:00,2122.33,2025-01-05T01:00:00+03:00,2025-01-05T01:00:00+03:00,2530.05,11.97,2591,12.893309070832792,38.88916367196293,0.0,0.9233090708327918,0.0,0.0,0.0,0.0,0.0,0.0,589.0711871913212,26779.274007029,26779.274007029
2025-01-05T02:00:00+03:00,02:00,2444.22,69.3,67.38,2025-01-05 02:00:00+03:00,2025-01-05T02:00:00+03:00,02:00,2377.79,2025-01-05T02:00:00+03:00,2025-01-05T02:00:00+03:00,2844.22,14.97,2591,17.699488991246433,37.93729865048583,0.0,2.7294889912464324,0.0,0.0,0.0,0.0,0.0,0.0,1741.413976415224,43261.44498218435,43261.44498218435
2025-01-05T03:00:00+03:00,03:00,2300.01,65.21,63.4,2025-01-05 03:00:00+03:00,2025-01-05T03:00:00+03:00,03:00,2232.96,2025-01-05T03:00:00+03:00,2025-01-05T03:00:00+03:00,2393.7,14.91,2591,16.958197432064043,35.12339247394311,0.0,2.0481974320640433,0.0,0.0,0.0,0.0,0.0,0.0,1306.7499616568596,39004.023675721626,39004.023675721626
2025-01-05T04:00:00+03:00,04:00,2227.01,63.14,61.39,2025-01-05 04:00:00+03:00,2025-01-05T04:00:00+03:00,04:00,2177.78,2025-01-05T04:00:00+03:00,2025-01-05T04:00:00+03:00,2393.7,11.49,2591,12.63322640421908,33.01184872954719,0.0,1.1432264042190798,0.0,0.0,0.0,0.0,0.0,0.0,729.3784458917729,28134.321534459938,28134.321534459938
2025-01-05T05:00:00+03:00,05:00,2274.01,64.47,62.69,2025-01-05 05:00:00+03:00,2025-01-05T05:00:00+03:00,05:00,2169.4,2025-01-05T05:00:00+03:00,2025-01-05T05:00:00+03:00,2393.7,13.52,2591,16.206921684904906,31.83326480767185,0.0,2.686921684904906,0.0,0.0,0.0,0.0,0.0,0.0,1714.2560349693301,36854.70198069061,36854.70198069061
2025-01-05T06:00:00+03:00,06:00,2374.01,67.31,65.44,2025-01-05 06:00:00+03:00,2025-01-05T06:00:00+03:00,06:00,2548.25,2025-01-05T06:00:00+03:00,2025-01-05T06:00:00+03:00,2530.05,8.97,2591,10.972877656609304,29.063242452099782,0.0,2.0028776566093036,0.0,0.0,0.0,0.0,0.0,0.0,1277.8359449167358,26049.721285567055,26049.721285567055
2025-01-05T07:00:00+03:00,07:00,2407.99,68.27,66.38,2025-01-05 07:00:00+03:00,2025-01-05T07:00:00+03:00,07:00,2449.73,2025-01-05T07:00:00+03:00,2025-01-05T07:00:00+03:00,2807.99,6.87,2591,7.950125626488627,26.998420125698438,0.0,1.080125626488627,0.0,0.0,0.0,0.0,0.0,0.0,689.120149699744,19143.82300732835,19143.82300732835
2025-01-05T08:00:00+03:00,08:00,2080.0,58.97,57.34,2025-01-05 08:00:00+03:00,2025-01-05T08:00:00+03:00,08:00,2182.03,2025-01-05T08:00:00+03:00,2025-01-05T08:00:00+03:00,2393.7,5.12,2591,5.992902999458841,25.884888551998824,0.0,0.8729029994588409,0.0,0.0,0.0,0.0,0.0,0.0,556.9121136547404,12465.23823887439,12465.23823887439
2025-01-05T09:00:00+03:00,09:00,2080.0,58.97,57.34,2025-01-05 09:00:00+03:00,2025-01-05T09:00:00+03:00,09:00,2335.74,2025-01-05T09:00:00+03:00,2025-01-05T09:00:00+03:00,2530.05,12.74,2591,14.19385783565982,24.984988552556718,0.0,1.4538578356598197,0.0,0.0,0.0,0.0,0.0,0.0,927.5612991509649,29523.224298172427,29523.224298172427
2025-01-05T10:00:00+03:00,10:00,2666.9,75.61,73.52,2025-01-05 10:00:00+03:00,2025-01-05T10:00:00+03:00,10:00,2828.82,2025-01-05T10:00:00+03:00,2025-01-05T10:00:00+03:00,2666.9,22.44,2591,23.937365102429503,23.486166041567213,0.0,1.4973651024295016,0.0,0.0,0.0,0.0,0.0,0.0,955.318935350022,63838.55899166924,63838.55899166924
2025-01-05T11:00:00+03:00,11:00,2670.0,75.7,73.6,2025-01-05 11:00:00+03:00,2025-01-05T11:00:00+03:00,11:00,2747.03,2025-01-05T11:00:00+03:00,2025-01-05T11:00:00+03:00,1790.0,18.55,2591,19.88732628336391,21.942490678237828,0.0,1.337326283363911,0.0,0.0,0.0,0.0,0.0,0.0,853.2141687861753,53099.16117658164,53099.16117658164
2025-01-05T12:00:00+03:00,12:00,2670.0,75.7,73.6,2025-01-05 12:00:00+03:00,2025-01-05T12:00:00+03:00,12:00,2647.7,2025-01-05T12:00:00+03:00,2025-01-05T12:00:00+03:00,1636.0,20.45,2591,19.27404906391369,20.56380378817194,1.1759509360863092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.2566972230652,51461.71100064955,51461.71100064955
2025-01-05T13:00:00+03:00,13:00,2674.01,75.81,73.71,2025-01-05 13:00:00+03:00,2025-01-05T13:00:00+03:00,13:00,2708.41,2025-01-05T13:00:00+03:00,2025-01-05T13:00:00+03:00,1636.0,17.93,2591,15.178618193442984,21.70447619617566,2.7513818065570153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.3815925833758,40587.77683544848,40587.77683544848
2025-01-05T14:00:00+03:00,14:00,2488.89,70.56,68.61,2025-01-05 14:00:00+03:00,2025-01-05T14:00:00+03:00,14:00,2420.86,2025-01-05T14:00:00+03:00,2025-01-05T14:00:00+03:00,1636.0,6.28,2591,5.251949658379005,24.373316548535964,1.028050341620995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.8961179541948,13071.524985242922,13071.524985242922
2025-01-05T15:00:00+03:00,15:00,2207.99,62.6,60.87,2025-01-05 15:00:00+03:00,2025-01-05T15:00:00+03:00,15:00,2236.33,2025-01-05T15:00:00+03:00,2025-01-05T15:00:00+03:00,1790.0,4.21,2591,3.378121947038018,25.37052537990833,0.831878052961982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.7381977897445,7458.859477840472,7458.859477840472
2025-01-05T16:00:00+03:00,16:00,2488.32,70.55,68.59,2025-01-05 16:00:00+03:00,2025-01-05T16:00:00+03:00,16:00,2545.58,2025-01-05T16:00:00+03:00,2025-01-05T16:00:00+03:00,1790.0,5.21,2591,4.427041387402257,26.17744709128145,0.782958612597743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.52759483736,11015.895625100784,11015.895625100784
2025-01-05T17:00:00+03:00,17:00,2989.99,84.77,82.42,2025-01-05 17:00:00+03:00,2025-01-05T17:00:00+03:00,17:00,2963.66,2025-01-05T17:00:00+03:00,2025-01-05T17:00:00+03:00,2999.0,6.56,2591,5.395664800355667,26.936916945501263,1.1643351996443325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.8458573730842,16132.98379641544,16132.98379641544
2025-01-05T18:00:00+03:00,18:00,2988.0,84.72,82.37,2025-01-05 18:00:00+03:00,2025-01-05T18:00:00+03:00,18:00,2984.69,2025-01-05T18:00:00+03:00,2025-01-05T18:00:00+03:00,2988.0,6.43,2591,4.97560172279402,28.066322089156266,1.4543982772059794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.9061008574148,14867.097947708533,14867.097947708533
2025-01-05T19:00:00+03:00,19:00,2950.01,83.64,81.32,2025-01-05 19:00:00+03:00,2025-01-05T19:00:00+03:00,19:00,2991.88,2025-01-05T19:00:00+03:00,2025-01-05T19:00:00+03:00,2975.06,14.48,2591,12.79698210452485,29.477088418046065,1.6830178954751496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.7654173131455,37751.225178169356,37751.225178169356
2025-01-05T20:00:00+03:00,20:00,2777.78,78.76,76.57,2025-01-05 20:00:00+03:00,2025-01-05T20:00:00+03:00,20:00,2834.27,2025-01-05T20:00:00+03:00,2025-01-05T20:00:00+03:00,2940.0,26.95,2591,23.98068057247269,31.10961577665696,2.96931942752731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.4257947624237,66613.05488060319,66613.05488060319
2025-01-05T21:00:00+03:00,21:00,2799.99,79.39,77.19,2025-01-05 21:00:00+03:00,2025-01-05T21:00:00+03:00,21:00,2887.02,2025-01-05T21:00:00+03:00,2025-01-05T21:00:00+03:00,2825.04,34.5,2591,31.383065213064153,33.98985562135845,3.116934786935847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.6043940650702,87872.2687659275,87872.2687659275
2025-01-05T22:00:00+03:00,22:00,2449.98,69.46,67.54,2025-01-05 22:00:00+03:00,2025-01-05T22:00:00+03:00,22:00,2476.63,2025-01-05T22:00:00+03:00,2025-01-05T22:00:00+03:00,1790.0,40.15,2591,34.34954618953713,37.01328236468622,3.1867176353137836,0.0,2.6137361751490857,0.0,6473.25742345948,0.0,0.0,0.0,2033.1258513301939,84155.70117344218,90628.95859690166
2025-01-05T23:00:00+03:00,23:00,2474.01,70.14,68.2,2025-01-05 23:00:00+03:00,2025-01-05T23:00:00+03:00,23:00,2559.02,2025-01-05T23:00:00+03:00,2025-01-05T23:00:00+03:00,2474.01,39.25,2591,33.4463601914007,40.10439847094059,0.09560152905941521,0.0,5.708038279539885,0.0,14606.984118108156,0.0,0.0,0.0,60.993775539906906,82746.62957712726,97353.61369523541
2025-01-06T00:00:00+03:00,00:00,2726.67,77.31,75.16,2025-01-06 00:00:00+03:00,2025-01-06T00:00:00+03:00,00:00,2683.91,2025-01-06T00:00:00+03:00,2025-01-06T00:00:00+03:00,1790.0,34.47,2591,35.546055816731176,40.19713195412822,0.0,1.0760558167311771,0.0,0.0,0.0,0.0,0.0,0.0,686.523611074491,96922.3640138064,96922.3640138064
2025-01-06T01:00:00+03:00,01:00,2420.99,68.64,66.74,2025-01-06 01:00:00+03:00,2025-01-06T01:00:00+03:00,01:00,2432.84,2025-01-06T01:00:00+03:00,2025-01-06T01:00:00+03:00,1790.0,17.87,2591,19.248407109087886,39.08779606059092,0.0,1.3784071090878847,0.0,0.0,0.0,0.0,0.0,0.0,879.4237355980704,46600.201127030676,46600.201127030676
2025-01-06T02:00:00+03:00,02:00,2157.0,61.16,59.46,2025-01-06 02:00:00+03:00,2025-01-06T02:00:00+03:00,02:00,2108.67,2025-01-06T02:00:00+03:00,2025-01-06T02:00:00+03:00,1790.0,17.84,2591,21.09277779584745,37.666757803799285,0.0,3.25277779584745,0.0,0.0,0.0,0.0,0.0,0.0,2075.2722337506734,45497.12170564295,45497.12170564295
2025-01-06T03:00:00+03:00,03:00,2071.01,58.72,57.09,2025-01-06 03:00:00+03:00,2025-01-06T03:00:00+03:00,03:00,2140.63,2025-01-06T03:00:00+03:00,2025-01-06T03:00:00+03:00,1790.0,30.81,2591,35.04239187671986,34.313378632822534,0.0,4.232391876719863,0.0,0.0,0.0,0.0,0.0,0.0,2700.2660173472723,72573.14400060561,72573.14400060561
2025-01-06T04:00:00+03:00,04:00,2071.01,58.72,57.09,2025-01-06 04:00:00+03:00,2025-01-06T04:00:00+03:00,04:00,1938.1,2025-01-06T04:00:00+03:00,2025-01-06T04:00:00+03:00,2071.01,35.34,2591,38.856242047441455,29.950088038265974,0.0,3.5162420474414517,0.0,0.0,0.0,0.0,0.0,0.0,2243.3624262676462,80471.66584267173,80471.66584267173
2025-01-06T05:00:00+03:00,05:00,2071.0,58.72,57.09,2025-01-06 05:00:00+03:00,2025-01-06T05:00:00+03:00,05:00,2110.17,2025-01-06T05:00:00+03:00,2025-01-06T05:00:00+03:00,2071.0,32.05,2591,38.41951479298833,26.32509623677994,0.0,6.369514792988333,0.0,0.0,0.0,0.0,0.0,0.0,4063.7504379265565,79566.81513627883,79566.81513627883
2025-01-06T06:00:00+03:00,06:00,2478.97,70.28,68.34,2025-01-06 06:00:00+03:00,2025-01-06T06:00:00+03:00,06:00,2374.4,2025-01-06T06:00:00+03:00,2025-01-06T06:00:00+03:00,2502.67,33.12,2591,40.51524057824974,19.758586140915682,0.0,7.395240578249741,0.0,0.0,0.0,0.0,0.0,0.0,4718.163488923335,100436.06593626375,100436.06593626375
2025-01-06T07:00:00+03:00,07:00,2771.78,78.59,76.41,2025-01-06 07:00:00+03:00,2025-01-06T07:00:00+03:00,07:00,2625.5,2025-01-06T07:00:00+03:00,2025-01-06T07:00:00+03:00,2796.83,23.41,2591,27.090602753435046,12.134626781895332,0.0,3.6806027534350463,0.0,0.0,0.0,0.0,0.0,0.0,2348.2245566915594,75089.1908999162,75089.1908999162
2025-01-06T08:00:00+03:00,08:00,3000.0,85.06,82.7,2025-01-06 08:00:00+03:00,2025-01-06T08:00:00+03:00,08:00,3006.28,2025-01-06T08:00:00+03:00,2025-01-06T08:00:00+03:00,3000.0,5.5,2591,6.4376887689499265,8.340190953611778,0.0,0.34019095361177776,0.0,0.29874890766907436,0.0,898.1228661473849,0.29874890766907436,923.1341246974398,217.0418284043142,19313.066306849778,17491.809316004954
2025-01-06T09:00:00+03:00,09:00,3000.0,85.06,82.7,2025-01-06 09:00:00+03:00,2025-01-06T09:00:00+03:00,09:00,3001.6,2025-01-06T09:00:00+03:00,2025-01-06T09:00:00+03:00,3000.0,6.56,2591,7.308611256038336,8.0,0.0,0.0,0.0,0.37430562801916833,0.0,1123.5157730623357,0.37430562801916833,1156.60439057923,0.0,21925.833768115008,19645.713604473443
2025-01-06T10:00:00+03:00,10:00,2990.0,84.77,82.42,2025-01-06 10:00:00+03:00,2025-01-06T10:00:00+03:00,10:00,2942.17,2025-01-06T10:00:00+03:00,2025-01-06T10:00:00+03:00,2999.06,15.57,2591,16.60894717668571,8.0,0.0,0.0,0.0,0.519473588342855,0.0,1528.3796074146976,0.519473588342855,1604.6704336511884,0.0,49660.75205829027,46527.70201722439
2025-01-06T11:00:00+03:00,11:00,2825.0,80.09,77.87,2025-01-06 11:00:00+03:00,2025-01-06T11:00:00+03:00,11:00,2852.07,2025-01-06T11:00:00+03:00,2025-01-06T11:00:00+03:00,2999.01,25.82,2591,27.68144283754481,8.0,0.0,0.0,0.0,0.9307214187724053,0.0,2654.482636838214,0.9307214187724053,2874.9801273760104,0.0,78200.0760160641,72670.61325184986
2025-01-06T12:00:00+03:00,12:00,2319.88,65.77,63.95,2025-01-06 12:00:00+03:00,2025-01-06T12:00:00+03:00,12:00,2292.56,2025-01-06T12:00:00+03:00,2025-01-06T12:00:00+03:00,699.99,26.39,2591,24.872477007172726,8.0,1.5175229928272742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.179669423801,57701.16195939987,57701.16195939987
2025-01-06T13:00:00+03:00,13:00,2219.69,62.93,61.19,2025-01-06 13:00:00+03:00,2025-01-06T13:00:00+03:00,13:00,2241.86,2025-01-06T13:00:00+03:00,2025-01-06T13:00:00+03:00,699.99,35.14,2591,29.74772132278787,9.471997303042457,5.392278677212129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3440.2737960613385,66030.71954297902,66030.71954297902
2025-01-06T14:00:00+03:00,14:00,2275.0,64.5,62.71,2025-01-06 14:00:00+03:00,2025-01-06T14:00:00+03:00,14:00,2319.31,2025-01-06T14:00:00+03:00,2025-01-06T14:00:00+03:00,700.0,32.67,2591,27.321846391599063,14.702507619938222,5.3481536084009385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.1220021597987,62157.20054088787,62157.20054088787
2025-01-06T15:00:00+03:00,15:00,2771.78,78.59,76.41,2025-01-06 15:00:00+03:00,2025-01-06T15:00:00+03:00,15:00,2596.12,2025-01-06T15:00:00+03:00,2025-01-06T15:00:00+03:00,1551.0,29.86,2591,23.95979129181834,19.89021662008713,5.900208708181658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3764.333155819898,66411.27030683625,66411.27030683625
2025-01-06T16:00:00+03:00,16:00,3000.0,85.06,82.7,2025-01-06 16:00:00+03:00,2025-01-06T16:00:00+03:00,16:00,2861.63,2025-01-06T16:00:00+03:00,2025-01-06T16:00:00+03:00,2850.0,22.74,2591,19.3226336179515,25.61341906702334,3.417366382048499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.2797517469426,57967.900853854495,57967.900853854495
2025-01-06T17:00:00+03:00,17:00,3000.0,85.06,82.7,2025-01-06 17:00:00+03:00,2025-01-06T17:00:00+03:00,17:00,2971.7,2025-01-06T17:00:00+03:00,2025-01-06T17:00:00+03:00,3000.0,8.8,2591,7.238086927306385,28.928264457610386,1.5619130726936161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.500540378527,21714.260781919154,21714.260781919154
