date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2024-01-03T21:00:00+03:00,21:00,2288.01,77.72,70.24,2024-01-03 21:00:00+03:00,2024-01-03T21:00:00+03:00,21:00,2432.74,2024-01-03T21:00:00+03:00,2024-01-03T21:00:00+03:00,2644.0,38.11,2591,34.66691638463406,40.19999999991844,8.15632006379019e-11,0.0,3.4430836152843796,0.0,8376.12723424692,0.0,0.0,0.0,5.203732200698141e-08,79318.25135720658,87694.3785914535
2024-01-03T22:00:00+03:00,22:00,2185.01,74.22,67.08,2024-01-03 22:00:00+03:00,2024-01-03T22:00:00+03:00,22:00,2142.07,2024-01-03T22:00:00+03:00,2024-01-03T22:00:00+03:00,1551.0,36.62,2591,31.329523822188037,40.19999999999756,2.4442670110147446e-12,0.0,5.290476177809516,0.0,11332.570306200432,0.0,0.0,0.0,1.559442353027407e-09,68455.3228467191,79787.89315291953
2024-01-03T23:00:00+03:00,23:00,1998.0,67.87,61.34,2024-01-03 23:00:00+03:00,2024-01-03T23:00:00+03:00,23:00,1959.62,2024-01-03T23:00:00+03:00,2024-01-03T23:00:00+03:00,700.0,26.82,2591,22.854302683652655,40.19999999999993,7.105427357601002e-14,0.0,3.965697316347274,0.0,7771.259775060445,0.0,0.0,0.0,4.533262654149439e-11,45662.896761938006,53434.15653699845
2024-01-04T00:00:00+03:00,00:00,2199.99,74.15,67.35,2024-01-04 00:00:00+03:00,2024-01-04T00:00:00+03:00,00:00,2225.38,2024-01-04T00:00:00+03:00,2024-01-04T00:00:00+03:00,1078.0,9.73,2591,10.03374305473729,40.2,0.0,0.30374305473728924,0.0,0.0,0.0,0.0,0.0,0.0,193.78806892239055,22074.134382991488,22074.134382991488
2024-01-04T01:00:00+03:00,01:00,1608.48,54.22,49.24,2024-01-04 01:00:00+03:00,2024-01-04T01:00:00+03:00,01:00,1778.29,2024-01-04T01:00:00+03:00,2024-01-04T01:00:00+03:00,1608.48,12.37,2591,13.324163175121273,39.88686283016774,0.0,0.9541631751212734,0.0,0.0,0.0,0.0,0.0,0.0,608.7561057273724,21431.649983919066,21431.649983919066
2024-01-04T02:00:00+03:00,02:00,1248.99,42.1,38.23,2024-01-04 02:00:00+03:00,2024-01-04T02:00:00+03:00,02:00,1308.03,2024-01-04T02:00:00+03:00,2024-01-04T02:00:00+03:00,1248.99,21.38,2591,25.278228098386688,38.90318945375406,0.0,3.8982280983866886,0.0,0.0,0.0,0.0,0.0,0.0,2487.0695267707074,31572.25411260399,31572.25411260399
2024-01-04T03:00:00+03:00,03:00,1184.35,39.92,36.26,2024-01-04 03:00:00+03:00,2024-01-04T03:00:00+03:00,03:00,1225.36,2024-01-04T03:00:00+03:00,2024-01-04T03:00:00+03:00,1184.35,16.58,2591,18.857606534112797,34.88439759974716,0.0,2.277606534112799,0.0,0.0,0.0,0.0,0.0,0.0,1453.1129687639657,22334.00629867649,22334.00629867649
2024-01-04T04:00:00+03:00,04:00,1248.98,42.1,38.23,2024-01-04 04:00:00+03:00,2024-01-04T04:00:00+03:00,04:00,1299.06,2024-01-04T04:00:00+03:00,2024-01-04T04:00:00+03:00,1248.98,13.75,2591,15.11809077963554,32.536349626435,0.0,1.3680907796355406,0.0,0.0,0.0,0.0,0.0,0.0,872.8419174074749,18882.1930219492,18882.1930219492
2024-01-04T05:00:00+03:00,05:00,1449.99,48.87,44.39,2024-01-04 05:00:00+03:00,2024-01-04T05:00:00+03:00,05:00,1629.77,2024-01-04T05:00:00+03:00,2024-01-04T05:00:00+03:00,1449.99,9.32,2591,11.172227078647465,31.125946760831347,0.0,1.8522270786474646,0.0,0.0,0.0,0.0,0.0,0.0,1181.7208761770823,16199.617541768037,16199.617541768037
2024-01-04T06:00:00+03:00,06:00,2240.0,75.5,68.57,2024-01-04 06:00:00+03:00,2024-01-04T06:00:00+03:00,06:00,2223.36,2024-01-04T06:00:00+03:00,2024-01-04T06:00:00+03:00,2290.0,7.15,2591,8.74649668280452,29.216434308617465,0.0,1.5964966828045188,0.0,0.0,0.0,0.0,0.0,0.0,1018.564883629283,19592.152569482125,19592.152569482125
2024-01-04T07:00:00+03:00,07:00,2148.0,72.4,65.75,2024-01-04 07:00:00+03:00,2024-01-04T07:00:00+03:00,07:00,2176.31,2024-01-04T07:00:00+03:00,2024-01-04T07:00:00+03:00,2148.0,5.47,2591,6.330012689504045,27.57056143974683,0.0,0.8600126895040452,0.0,0.0,0.0,0.0,0.0,0.0,548.6880959035808,13596.867257054688,13596.867257054688
2024-01-04T08:00:00+03:00,08:00,2600.0,87.64,79.59,2024-01-04 08:00:00+03:00,2024-01-04T08:00:00+03:00,08:00,2637.25,2024-01-04T08:00:00+03:00,2024-01-04T08:00:00+03:00,2693.01,3.01,2591,3.523171489916232,26.683950419639565,0.0,0.5131714899162323,0.0,0.0,0.0,0.0,0.0,0.0,327.4034105665562,9160.245873782203,9160.245873782203
2024-01-04T09:00:00+03:00,09:00,2689.01,90.64,82.32,2024-01-04 09:00:00+03:00,2024-01-04T09:00:00+03:00,09:00,2704.66,2024-01-04T09:00:00+03:00,2024-01-04T09:00:00+03:00,2694.0,8.38,2591,9.33630523256117,26.15490764653005,0.0,0.956305232561169,0.0,0.0,0.0,0.0,0.0,0.0,610.1227383740257,25105.418133409312,25105.418133409312
2024-01-04T10:00:00+03:00,10:00,2599.99,87.64,79.59,2024-01-04 10:00:00+03:00,2024-01-04T10:00:00+03:00,10:00,2665.1,2024-01-04T10:00:00+03:00,2024-01-04T10:00:00+03:00,2693.05,9.32,2591,9.941900301009044,25.169025963477296,0.0,0.6219003010090436,0.0,0.0,0.0,0.0,0.0,0.0,396.7723920437698,25848.8413636205,25848.8413636205
2024-01-04T11:00:00+03:00,11:00,2626.26,88.52,80.39,2024-01-04 11:00:00+03:00,2024-01-04T11:00:00+03:00,11:00,2702.37,2024-01-04T11:00:00+03:00,2024-01-04T11:00:00+03:00,2694.0,8.2,2591,8.791163101001837,24.527891632540136,0.0,0.5911631010018379,0.0,0.0,0.0,0.0,0.0,0.0,377.1620584391726,23087.880005637086,23087.880005637086
2024-01-04T12:00:00+03:00,12:00,2249.0,75.81,68.85,2024-01-04 12:00:00+03:00,2024-01-04T12:00:00+03:00,12:00,2435.56,2024-01-04T12:00:00+03:00,2024-01-04T12:00:00+03:00,2650.0,8.25,2591,7.775594365637552,23.91844513666195,0.47440563436244787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.6707947232417,17487.311728318855,17487.311728318855
2024-01-04T13:00:00+03:00,13:00,2150.01,72.47,65.82,2024-01-04 13:00:00+03:00,2024-01-04T13:00:00+03:00,13:00,2440.22,2024-01-04T13:00:00+03:00,2024-01-04T13:00:00+03:00,2649.0,23.62,2591,19.995480297218258,24.378618601993526,3.6245197027817433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312.443570374752,42990.48259382223,42990.48259382223
2024-01-04T14:00:00+03:00,14:00,1895.0,63.87,58.01,2024-01-04 14:00:00+03:00,2024-01-04T14:00:00+03:00,14:00,2271.12,2024-01-04T14:00:00+03:00,2024-01-04T14:00:00+03:00,2599.99,19.2,2591,16.056916153005876,27.894402713691818,3.1430838469941236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.2874943822508,30427.856109946133,30427.856109946133
2024-01-04T15:00:00+03:00,15:00,2148.01,72.4,65.75,2024-01-04 15:00:00+03:00,2024-01-04T15:00:00+03:00,15:00,2371.89,2024-01-04T15:00:00+03:00,2024-01-04T15:00:00+03:00,2600.0,17.13,2591,13.745185024408848,30.94319404527612,3.3848149755911514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2159.5119544271547,29524.79488428045,29524.79488428045
2024-01-04T16:00:00+03:00,16:00,2348.01,79.14,71.88,2024-01-04 16:00:00+03:00,2024-01-04T16:00:00+03:00,16:00,2516.51,2024-01-04T16:00:00+03:00,2024-01-04T16:00:00+03:00,2649.0,9.02,2591,7.664474724446901,34.226464571599536,1.3555252755530987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.825125802877,17996.26329774857,17996.26329774857
2024-01-04T17:00:00+03:00,17:00,2613.64,88.1,80.01,2024-01-04 17:00:00+03:00,2024-01-04T17:00:00+03:00,17:00,2690.31,2024-01-04T17:00:00+03:00,2024-01-04T17:00:00+03:00,2678.0,9.36,2591,7.698692459044062,35.54132408888604,1.6613075409559377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.9142111298881,20121.61055865592,20121.61055865592
2024-01-04T18:00:00+03:00,18:00,2521.9,85.01,77.2,2024-01-04 18:00:00+03:00,2024-01-04T18:00:00+03:00,18:00,2666.97,2024-01-04T18:00:00+03:00,2024-01-04T18:00:00+03:00,2598.0,9.1,2591,7.041675844078629,37.152792403613304,2.0583241559213707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.2108114778346,17758.402311181893,17758.402311181893
2024-01-04T19:00:00+03:00,19:00,2208.01,74.43,67.59,2024-01-04 19:00:00+03:00,2024-01-04T19:00:00+03:00,19:00,2409.52,2024-01-04T19:00:00+03:00,2024-01-04T19:00:00+03:00,2208.01,14.93,2591,13.194678371585361,39.149366834857034,1.050633165142969,0.0,0.6846884632716694,0.0,1649.7705460223528,0.0,0.0,0.0,670.3039593612142,29133.981791244198,30783.75233726655
2024-01-04T20:00:00+03:00,20:00,2348.0,79.14,71.88,2024-01-04 20:00:00+03:00,2024-01-04T20:00:00+03:00,20:00,2521.91,2024-01-04T20:00:00+03:00,2024-01-04T20:00:00+03:00,2348.0,21.08,2591,18.757430295648398,40.16848100504571,0.03151899495428978,0.0,2.291050709397311,0.0,5777.823694536172,0.0,0.0,0.0,20.10911878083688,44042.44633418244,49820.27002871861
2024-01-04T21:00:00+03:00,21:00,2360.0,79.55,72.24,2024-01-04 21:00:00+03:00,2024-01-04T21:00:00+03:00,21:00,2449.4,2024-01-04T21:00:00+03:00,2024-01-04T21:00:00+03:00,2360.0,19.96,2591,18.15669512036987,40.19905443015137,0.000945569848632033,0.0,1.8023593097814974,0.0,4414.6988933788,0.0,0.0,0.0,0.603273563427237,42849.8004840729,47264.4993774517
2024-01-04T22:00:00+03:00,22:00,2015.0,67.92,61.68,2024-01-04 22:00:00+03:00,2024-01-04T22:00:00+03:00,22:00,2235.21,2024-01-04T22:00:00+03:00,2024-01-04T22:00:00+03:00,2015.0,26.75,2591,22.885438619430094,40.19997163290454,2.8367095460168912e-05,0.0,3.864533013474446,0.0,8638.042837048217,0.0,0.0,0.0,0.018098206903587766,46114.15881815164,54752.20165519986
2024-01-04T23:00:00+03:00,23:00,1349.99,45.5,41.33,2024-01-04 23:00:00+03:00,2024-01-04T23:00:00+03:00,23:00,1376.42,2024-01-04T23:00:00+03:00,2024-01-04T23:00:00+03:00,1349.99,26.5,2591,22.581618982729132,40.19999914898714,8.510128637340131e-07,0.0,3.918380166258004,0.0,5393.336828440842,0.0,0.0,0.0,0.0005429462070623003,30484.959810494503,35878.296638935346
2024-01-05T00:00:00+03:00,00:00,1349.99,45.39,41.48,2024-01-05 00:00:00+03:00,2024-01-05T00:00:00+03:00,00:00,1254.98,2024-01-05T00:00:00+03:00,2024-01-05T00:00:00+03:00,849.99,34.35,2591,35.422309756446644,40.19999997446962,0.0,1.0723097564466428,0.0,0.0,0.0,0.0,0.0,0.0,684.1336246129581,47819.76394810541,47819.76394810541
2024-01-05T01:00:00+03:00,01:00,1694.17,56.97,52.06,2024-01-05 01:00:00+03:00,2024-01-05T01:00:00+03:00,01:00,1657.61,2024-01-05T01:00:00+03:00,2024-01-05T01:00:00+03:00,800.0,26.03,2591,28.037830836572898,39.09452599875143,0.0,2.0078308365728965,0.0,0.0,0.0,0.0,0.0,0.0,1280.996073733508,47500.851868396705,47500.851868396705
2024-01-05T02:00:00+03:00,02:00,1800.01,60.53,55.31,2024-01-05 02:00:00+03:00,2024-01-05T02:00:00+03:00,02:00,1717.02,2024-01-05T02:00:00+03:00,2024-01-05T02:00:00+03:00,700.0,3.85,2591,4.5519727866599045,37.0245973012536,0.0,0.7019727866599044,0.0,0.0,0.0,0.0,0.0,0.0,447.858637889019,8193.596535715695,8193.596535715695
2024-01-05T03:00:00+03:00,03:00,1999.99,67.25,61.46,2024-01-05 03:00:00+03:00,2024-01-05T03:00:00+03:00,03:00,1814.22,2024-01-05T03:00:00+03:00,2024-01-05T03:00:00+03:00,700.0,5.52,2591,6.278286373239002,36.300914016037204,0.0,0.7582863732390024,0.0,0.0,0.0,0.0,0.0,0.0,483.7867061264835,12556.509963614271,12556.509963614271
2024-01-05T04:00:00+03:00,04:00,2250.01,75.66,69.14,2024-01-05 04:00:00+03:00,2024-01-05T04:00:00+03:00,04:00,1880.84,2024-01-05T04:00:00+03:00,2024-01-05T04:00:00+03:00,700.0,6.7,2591,7.366633325349682,35.51917548692483,0.0,0.6666333253496814,0.0,0.0,0.0,0.0,0.0,0.0,425.31206157309674,16574.998648370038,16574.998648370038
2024-01-05T05:00:00+03:00,05:00,2295.0,77.17,70.52,2024-01-05 05:00:00+03:00,2024-01-05T05:00:00+03:00,05:00,2066.73,2024-01-05T05:00:00+03:00,2024-01-05T05:00:00+03:00,700.0,3.58,2591,4.291477783428962,34.83192463604887,0.0,0.7114777834289621,0.0,0.0,0.0,0.0,0.0,0.0,453.9228258276778,9848.941512969468,9848.941512969468
2024-01-05T06:00:00+03:00,06:00,2325.0,78.18,71.44,2024-01-05 06:00:00+03:00,2024-01-05T06:00:00+03:00,06:00,2196.33,2024-01-05T06:00:00+03:00,2024-01-05T06:00:00+03:00,1411.0,1.36,2591,1.6636692991068736,34.098442385091175,0.0,0.30366929910687346,0.0,0.0,0.0,0.0,0.0,0.0,193.74101283018527,3868.031120423481,3868.031120423481
2024-01-05T07:00:00+03:00,07:00,2288.01,76.94,70.31,2024-01-05 07:00:00+03:00,2024-01-05T07:00:00+03:00,07:00,1798.26,2024-01-05T07:00:00+03:00,2024-01-05T07:00:00+03:00,1111.0,4.8,2591,5.5546729268042805,33.7853812519913,0.0,0.7546729268042807,0.0,0.0,0.0,0.0,0.0,0.0,481.48132730113105,12709.147203257464,12709.147203257464
2024-01-05T08:00:00+03:00,08:00,2584.01,86.89,79.4,2024-01-05 08:00:00+03:00,2024-01-05T08:00:00+03:00,08:00,2298.35,2024-01-05T08:00:00+03:00,2024-01-05T08:00:00+03:00,1888.0,21.19,2591,24.802659093463443,33.007367925388955,0.0,3.612659093463442,0.0,0.0,0.0,0.0,0.0,0.0,2304.876501629676,64090.319124100475,64090.319124100475
2024-01-05T09:00:00+03:00,09:00,2689.0,90.42,82.63,2024-01-05 09:00:00+03:00,2024-01-05T09:00:00+03:00,09:00,2490.92,2024-01-05T09:00:00+03:00,2024-01-05T09:00:00+03:00,2693.01,38.74,2591,43.16091464312884,29.282977107385406,0.0,4.420914643128839,0.0,0.0,0.0,0.0,0.0,0.0,2820.5435423161994,116059.69947537345,116059.69947537345
2024-01-05T10:00:00+03:00,10:00,2469.21,83.03,75.88,2024-01-05 10:00:00+03:00,2024-01-05T10:00:00+03:00,10:00,2153.88,2024-01-05T10:00:00+03:00,2024-01-05T10:00:00+03:00,1851.0,38.8,2591,41.38902700420074,24.725333145396913,0.0,2.5890270042007444,0.0,0.0,0.0,0.0,0.0,0.0,1651.799228680075,102198.19936904252,102198.19936904252
2024-01-05T11:00:00+03:00,11:00,2549.0,85.71,78.33,2024-01-05 11:00:00+03:00,2024-01-05T11:00:00+03:00,11:00,2178.53,2024-01-05T11:00:00+03:00,2024-01-05T11:00:00+03:00,2549.0,40.3,2591,43.205350362240736,22.056233141066247,0.0,2.905350362240739,0.0,0.0,0.0,0.0,0.0,0.0,1853.6135311095916,110130.43807335163,110130.43807335163
2024-01-05T12:00:00+03:00,12:00,2124.0,71.42,65.27,2024-01-05 12:00:00+03:00,2024-01-05T12:00:00+03:00,12:00,1895.51,2024-01-05T12:00:00+03:00,2024-01-05T12:00:00+03:00,1651.0,40.31,2591,37.99202531864845,19.061026582055177,2.3179746813515507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478.8678467022894,80695.0617768093,80695.0617768093
2024-01-05T13:00:00+03:00,13:00,2015.0,67.76,61.92,2024-01-05 13:00:00+03:00,2024-01-05T13:00:00+03:00,13:00,1769.51,2024-01-05T13:00:00+03:00,2024-01-05T13:00:00+03:00,560.0,40.44,2591,34.23442943351,21.30946202296618,6.205570566489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3959.1540214206175,68982.37530852265,68982.37530852265
2024-01-05T14:00:00+03:00,14:00,2448.0,82.32,75.22,2024-01-05 14:00:00+03:00,2024-01-05T14:00:00+03:00,14:00,2147.3,2024-01-05T14:00:00+03:00,2024-01-05T14:00:00+03:00,1200.0,40.44,2591,33.81987964726862,27.328865472461477,6.620120352731377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4223.636785042619,82791.06537651358,82791.06537651358
2024-01-05T15:00:00+03:00,15:00,2399.99,80.7,73.75,2024-01-05 15:00:00+03:00,2024-01-05T15:00:00+03:00,15:00,2051.83,2024-01-05T15:00:00+03:00,2024-01-05T15:00:00+03:00,1111.0,40.49,2591,32.4893486070236,33.75038221461091,6.449617785389094,0.0,1.551033607587307,0.0,3182.457287055864,0.0,0.0,0.0,4114.856147078242,77974.11176337056,81156.56905042642
2024-01-05T16:00:00+03:00,16:00,2625.0,88.27,80.66,2024-01-05 16:00:00+03:00,2024-01-05T16:00:00+03:00,16:00,2177.87,2024-01-05T16:00:00+03:00,2024-01-05T16:00:00+03:00,1306.0,41.11,2591,34.931990678715316,40.006511466438326,0.19348853356167695,0.0,5.984520787723007,0.0,13033.508287958304,0.0,0.0,0.0,123.44568441234989,91696.4755316277,104729.983819586
2024-01-05T17:00:00+03:00,17:00,2700.0,90.79,82.97,2024-01-05 17:00:00+03:00,2024-01-05T17:00:00+03:00,17:00,2335.13,2024-01-05T17:00:00+03:00,2024-01-05T17:00:00+03:00,1900.0,40.51,2591,33.31987516195245,40.19419534399315,0.0058046560068518716,0.0,7.184320182040693,0.0,16776.321586688686,0.0,0.0,0.0,3.703370532371494,89963.66293727163,106739.98452396032
2024-01-05T18:00:00+03:00,18:00,2700.0,90.79,82.97,2024-01-05 18:00:00+03:00,2024-01-05T18:00:00+03:00,18:00,2426.47,2024-01-05T18:00:00+03:00,2024-01-05T18:00:00+03:00,2100.0,40.51,2591,31.347064664134646,40.1998258603198,0.00017413968020463244,0.0,9.162761196185148,0.0,22233.165159707372,0.0,0.0,0.0,0.1111011159705555,84637.07459316355,106870.23975287093
2024-01-05T19:00:00+03:00,19:00,2689.0,90.42,82.63,2024-01-05 19:00:00+03:00,2024-01-05T19:00:00+03:00,19:00,2240.14,2024-01-05T19:00:00+03:00,2024-01-05T19:00:00+03:00,2100.0,40.52,2591,35.81033942509303,40.1999947758096,5.224190402941531e-06,0.0,4.709655350716574,0.0,10550.287337354224,0.0,0.0,0.0,0.0033330334770766967,96294.00271407515,106844.29005142937
2024-01-05T20:00:00+03:00,20:00,2649.0,89.07,81.4,2024-01-05 20:00:00+03:00,2024-01-05T20:00:00+03:00,20:00,2296.53,2024-01-05T20:00:00+03:00,2024-01-05T20:00:00+03:00,2100.0,40.51,2591,36.04665565828826,40.19999984327429,1.5672571151981174e-07,0.0,4.463344184986028,0.0,10250.203821145962,0.0,0.0,0.0,9.999100394963989e-05,95487.5908388056,105737.79465995156
2024-01-05T21:00:00+03:00,21:00,2452.0,82.45,75.35,2024-01-05 21:00:00+03:00,2024-01-05T21:00:00+03:00,21:00,2096.1,2024-01-05T21:00:00+03:00,2024-01-05T21:00:00+03:00,1851.0,40.49,2591,36.83189305730341,40.199999995298235,4.701767863934947e-09,0.0,3.6581069379948232,0.0,7667.757952730949,0.0,0.0,0.0,2.999727897190496e-06,90311.80177650796,97979.5597292389
2024-01-05T22:00:00+03:00,22:00,2294.01,77.14,70.49,2024-01-05 22:00:00+03:00,2024-01-05T22:00:00+03:00,22:00,2182.66,2024-01-05T22:00:00+03:00,2024-01-05T22:00:00+03:00,1794.01,36.6,2591,31.31241321387445,40.19999999985895,1.410498384757375e-10,0.0,5.287586785984502,0.0,11541.004174296932,0.0,0.0,0.0,8.998979694752052e-08,71830.98903676013,83371.99321105707
2024-01-05T23:00:00+03:00,23:00,2288.01,76.94,70.31,2024-01-05 23:00:00+03:00,2024-01-05T23:00:00+03:00,23:00,2238.39,2024-01-05T23:00:00+03:00,2024-01-05T23:00:00+03:00,1851.0,34.28,2591,29.21124146143225,40.19999999999577,4.234834705130197e-12,0.0,5.0687585385635145,0.0,11345.858425135184,0.0,0.0,0.0,2.7018245418730658e-09,66835.61257617161,78181.4710013068
2024-01-06T00:00:00+03:00,00:00,2295.0,77.16,70.47,2024-01-06 00:00:00+03:00,2024-01-06T00:00:00+03:00,00:00,2239.76,2024-01-06T00:00:00+03:00,2024-01-06T00:00:00+03:00,1751.0,39.26,2591,40.48558605642199,40.199999999999875,0.0,1.2255860564219887,0.0,0.0,0.0,0.0,0.0,0.0,781.9239039972288,92914.41999948845,92914.41999948845
2024-01-06T01:00:00+03:00,01:00,2247.99,75.57,69.02,2024-01-06 01:00:00+03:00,2024-01-06T01:00:00+03:00,01:00,2005.2,2024-01-06T01:00:00+03:00,2024-01-06T01:00:00+03:00,1800.0,31.39,2591,33.81127583403854,38.93650922018339,0.0,2.421275834038539,0.0,0.0,0.0,0.0,0.0,0.0,1544.773982116588,76007.4099621603,76007.4099621603
2024-01-06T02:00:00+03:00,02:00,2295.32,77.17,70.48,2024-01-06 02:00:00+03:00,2024-01-06T02:00:00+03:00,02:00,2066.16,2024-01-06T02:00:00+03:00,2024-01-06T02:00:00+03:00,2295.32,25.13,2591,29.711967825652827,36.44034856653541,0.0,4.5819678256528285,0.0,0.0,0.0,0.0,0.0,0.0,2923.2954727665046,68198.47398957745,68198.47398957745
2024-01-06T03:00:00+03:00,03:00,2149.98,72.28,66.01,2024-01-06 03:00:00+03:00,2024-01-06T03:00:00+03:00,03:00,1812.28,2024-01-06T03:00:00+03:00,2024-01-06T03:00:00+03:00,2149.98,13.5,2591,15.354504717160603,31.7166703957593,0.0,1.8545047171606033,0.0,0.0,0.0,0.0,0.0,0.0,1183.174009548465,33011.87805180095,33011.87805180095
2024-01-06T04:00:00+03:00,04:00,2015.0,67.74,61.87,2024-01-06 04:00:00+03:00,2024-01-06T04:00:00+03:00,04:00,1853.69,2024-01-06T04:00:00+03:00,2024-01-06T04:00:00+03:00,1616.0,4.5,2591,4.947738800607995,29.80480986260404,0.0,0.4477388006079952,0.0,0.0,0.0,0.0,0.0,0.0,285.65735478790094,9969.69368322511,9969.69368322511
2024-01-06T05:00:00+03:00,05:00,2049.0,68.89,62.91,2024-01-06 05:00:00+03:00,2024-01-06T05:00:00+03:00,05:00,1908.84,2024-01-06T05:00:00+03:00,2024-01-06T05:00:00+03:00,2044.0,2.63,2591,3.152677812965969,29.34322347022466,0.0,0.522677812965969,0.0,0.0,0.0,0.0,0.0,0.0,333.46844467228823,6459.83683876727,6459.83683876727
2024-01-06T06:00:00+03:00,06:00,2239.99,75.31,68.78,2024-01-06 06:00:00+03:00,2024-01-06T06:00:00+03:00,06:00,2113.78,2024-01-06T06:00:00+03:00,2024-01-06T06:00:00+03:00,2239.98,2.63,2591,3.2172428357728506,28.804380364074177,0.0,0.5872428357728507,0.0,0.0,0.0,0.0,0.0,0.0,374.66092922307877,7206.591779702827,7206.591779702827
2024-01-06T07:00:00+03:00,07:00,2400.01,80.69,73.69,2024-01-06 07:00:00+03:00,2024-01-06T07:00:00+03:00,07:00,2321.58,2024-01-06T07:00:00+03:00,2024-01-06T07:00:00+03:00,1900.01,0.0,2591,0.0,28.19897537874134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06T08:00:00+03:00,08:00,2700.0,90.77,82.9,2024-01-06 08:00:00+03:00,2024-01-06T08:00:00+03:00,08:00,2698.38,2024-01-06T08:00:00+03:00,2024-01-06T08:00:00+03:00,2100.0,2.02,2591,2.3643875115052455,28.19897537874134,0.0,0.3443875115052455,0.0,0.0,0.0,0.0,0.0,0.0,219.71923234034662,6383.846281064163,6383.846281064163
2024-01-06T09:00:00+03:00,09:00,2700.0,90.77,82.9,2024-01-06 09:00:00+03:00,2024-01-06T09:00:00+03:00,09:00,2689.48,2024-01-06T09:00:00+03:00,2024-01-06T09:00:00+03:00,2100.0,15.39,2591,17.146269394882623,27.84393670708645,0.0,1.7562693948826222,0.0,0.0,0.0,0.0,0.0,0.0,1120.499873935113,46294.92736618308,46294.92736618308
2024-01-06T10:00:00+03:00,10:00,2380.0,80.01,73.08,2024-01-06 10:00:00+03:00,2024-01-06T10:00:00+03:00,10:00,2350.56,2024-01-06T10:00:00+03:00,2024-01-06T10:00:00+03:00,630.0,29.46,2591,31.425792153189533,26.033349702052817,0.0,1.9657921531895326,0.0,0.0,0.0,0.0,0.0,0.0,1254.1753937349217,74793.38532459109,74793.38532459109
2024-01-06T11:00:00+03:00,11:00,1500.0,50.43,46.06,2024-01-06 11:00:00+03:00,2024-01-06T11:00:00+03:00,11:00,1353.21,2024-01-06T11:00:00+03:00,2024-01-06T11:00:00+03:00,560.0,39.57,2591,42.42272242763935,24.006759853403814,0.0,2.8527224276393497,0.0,0.0,0.0,0.0,0.0,0.0,1820.036908833905,63634.08364145902,63634.08364145902
2024-01-06T12:00:00+03:00,12:00,980.0,32.95,30.09,2024-01-06 12:00:00+03:00,2024-01-06T12:00:00+03:00,12:00,647.0,2024-01-06T12:00:00+03:00,2024-01-06T12:00:00+03:00,1.2,39.41,2591,37.143778660578896,21.06580889707459,2.266221339421101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.8492145506623,36400.90308736732,36400.90308736732
2024-01-06T13:00:00+03:00,13:00,1204.64,40.5,36.99,2024-01-06 13:00:00+03:00,2024-01-06T13:00:00+03:00,13:00,818.7,2024-01-06T13:00:00+03:00,2024-01-06T13:00:00+03:00,1.0,39.94,2591,33.811155083441875,23.26404359631306,6.128844916558123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.2030567640822,40730.269859717424,40730.269859717424
2024-01-06T14:00:00+03:00,14:00,1349.99,45.39,41.45,2024-01-06 14:00:00+03:00,2024-01-06T14:00:00+03:00,14:00,932.71,2024-01-06T14:00:00+03:00,2024-01-06T14:00:00+03:00,1.2,39.34,2591,32.899952159336,29.209023165374436,6.4400478406640005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108.750522343632,44414.60641558201,44414.60641558201
2024-01-06T15:00:00+03:00,15:00,1349.99,45.39,41.45,2024-01-06 15:00:00+03:00,2024-01-06T15:00:00+03:00,15:00,951.87,2024-01-06T15:00:00+03:00,2024-01-06T15:00:00+03:00,240.0,32.81,2591,26.32688386753382,35.455869570818514,4.744130429181489,0.0,1.738985703284694,0.0,1655.2883213856016,0.0,0.0,0.0,3026.75521381779,35541.029952331985,37196.31827371759
2024-01-06T16:00:00+03:00,16:00,1643.9,55.27,50.47,2024-01-06 16:00:00+03:00,2024-01-06T16:00:00+03:00,16:00,1132.06,2024-01-06T16:00:00+03:00,2024-01-06T16:00:00+03:00,630.0,24.98,2591,21.22600649852368,40.057676087124555,0.14232391287544743,0.0,3.611669588600872,0.0,4088.626674471503,0.0,0.0,0.0,90.80265641453546,34893.43208292308,38982.05875739458
